#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1035980                     1516567                     
GPU 1     1241430                     1652920                     
GPU 2     1786285                     5752675                     
GPU 3     15282676                    16596207                    
GPU 4     700897                      1103163                     
GPU 5     691223                      1166281                     
GPU 6     735165                      1277905                     
GPU 7     1122350                     1402937                     
GPU 0     2464890002                  941908                      
GPU 1     2495433430                  928015                      
GPU 2     2480237276                  907970                      
GPU 3     2441847295                  896615                      
GPU 4     32357                       94410                       
GPU 5     76274                       125520                      
GPU 6     43308                       101667                      
GPU 7     54265                       108531                      
GPU 0     2464890002                  941908                      
GPU 1     2495433430                  928015                      
GPU 2     2480237276                  907970                      
GPU 3     2441847295                  896615                      
GPU 4     32357                       94410                       
GPU 5     76274                       125520                      
GPU 6     43308                       101667                      
GPU 7     54265                       108531                      
GPU 0     2718938793                  741184                      
GPU 1     2724193719                  761551                      
GPU 2     2738713600                  784442                      
GPU 3     2722015903                  781487                      
GPU 4     170833                      138386                      
GPU 5     180903                      144353                      
GPU 6     157969                      127870                      
GPU 7     203530                      161145                      
GPU 0     2747137959                  670350                      
GPU 1     2751023012                  672690                      
GPU 2     2771456336                  649068                      
GPU 3     2754990490                  637508                      
GPU 4     32815                       29748                       
GPU 5     77387                       60826                       
GPU 6     43242                       35780                       
GPU 7     54385                       43957                       
GPU 0     2769796657                  657430                      
GPU 1     2778095493                  659589                      
GPU 2     2798736156                  689961                      
GPU 3     2775632747                  692731                      
GPU 4     44574                       38542                       
GPU 5     54184                       44063                       
GPU 6     31386                       27398                       
GPU 7     77086                       61035                       
GPU 0     2703140389                  702454                      
GPU 1     2710623121                  697740                      
GPU 2     2728994634                  703258                      
GPU 3     2709606533                  666244                      
GPU 4     58476                       57760                       
GPU 5     99572                       86896                       
GPU 6     62871                       59396                       
GPU 7     70845                       65120                       
GPU 0     2648284957                  630144                      
GPU 1     2648333472                  630155                      
GPU 2     2666005465                  634143                      
GPU 3     2653348370                  656641                      
GPU 4     44369                       37008                       
GPU 5     54695                       43551                       
GPU 6     31385                       26785                       
GPU 7     77290                       60319                       
GPU 0     2527943725                  626499                      
GPU 1     2507760970                  621274                      
GPU 2     2542141403                  627911                      
GPU 3     2505861457                  619620                      
GPU 4     32815                       31384                       
GPU 5     76467                       62053                       
GPU 6     40789                       36495                       
GPU 7     54180                       45593                       
