#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1021092599                  9174677230                  
GPU 1     820215                      942590                      
GPU 2     823774                      966832                      
GPU 3     810201                      982461                      
GPU 4     778152                      988310                      
GPU 5     766247                      1002438                     
GPU 6     782211                      1018933                     
GPU 7     1036230                     818076                      
GPU 0     1037741690                  9330910773                  
GPU 1     151133                      125842                      
GPU 2     89579                       80570                       
GPU 3     83746                       73815                       
GPU 4     79653                       72076                       
GPU 5     52932                       50987                       
GPU 6     49759                       48428                       
GPU 7     46483                       45766                       
GPU 0     1037741690                  9330910773                  
GPU 1     151133                      125842                      
GPU 2     89579                       80570                       
GPU 3     83746                       73815                       
GPU 4     79653                       72076                       
GPU 5     52932                       50987                       
GPU 6     49759                       48428                       
GPU 7     46483                       45766                       
GPU 0     1039229683                  9344535437                  
GPU 1     79153                       63915                       
GPU 2     79579                       64134                       
GPU 3     77124                       60247                       
GPU 4     77124                       60758                       
GPU 5     42757                       34880                       
GPU 6     42245                       34573                       
GPU 7     42655                       34778                       
GPU 0     1039368967                  9345820383                  
GPU 1     113247                      88819                       
GPU 2     56317                       46811                       
GPU 3     54988                       43336                       
GPU 4     53966                       43745                       
GPU 5     31173                       26062                       
GPU 6     31173                       26267                       
GPU 7     31275                       26164                       
GPU 0     1036595312                  9320876994                  
GPU 1     79516                       64082                       
GPU 2     79413                       63980                       
GPU 3     77982                       60709                       
GPU 4     77574                       61630                       
GPU 5     42722                       34750                       
GPU 6     42416                       34648                       
GPU 7     43030                       34955                       
