# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     28      0      1      0      0  86605      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7674      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7636      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7578      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7672      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7661      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7507      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7616      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    495    132 
