#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     780377                      7985258459                  
GPU 1     886857                      964147                      
GPU 2     779538                      938507                      
GPU 3     767586                      953014                      
GPU 4     735761                      955004                      
GPU 5     732108                      964566                      
GPU 6     757973                      1003802                     
GPU 7     1023724                     808203                      
GPU 0     146414                      8058612745                  
GPU 1     38310                       33276                       
GPU 2     63312                       52390                       
GPU 3     36094                       29438                       
GPU 4     61864                       49150                       
GPU 5     35235                       28922                       
GPU 6     34468                       28496                       
GPU 7     34980                       29008                       
GPU 0     134571                      7934333195                  
GPU 1     38290                       33088                       
GPU 2     63874                       52532                       
GPU 3     35561                       29251                       
GPU 4     62169                       49888                       
GPU 5     35227                       28829                       
GPU 6     34885                       28744                       
GPU 7     35141                       29000                       
GPU 0     129668                      8081044522                  
GPU 1     38253                       33056                       
GPU 2     63557                       52311                       
GPU 3     35953                       29393                       
GPU 4     61512                       48988                       
GPU 5     35101                       28797                       
GPU 6     34760                       28541                       
GPU 7     35101                       28882                       
GPU 0     162217                      8070969728                  
GPU 1     68328                       63216                       
GPU 2     89542                       79574                       
GPU 3     58871                       54185                       
GPU 4     81789                       71650                       
GPU 5     52992                       49499                       
GPU 6     50095                       47198                       
GPU 7     47795                       45409                       
GPU 0     230793                      8075505170                  
GPU 1     144492                      116292                      
GPU 2     168602                      134950                      
GPU 3     138614                      110840                      
GPU 4     163576                      130520                      
GPU 5     137251                      109988                      
GPU 6     135717                      109477                      
GPU 7     136825                      109988                      
GPU 0     132224                      8040868413                  
GPU 1     37827                       32885                       
GPU 2     63982                       52566                       
GPU 3     35952                       29392                       
GPU 4     61852                       49499                       
GPU 5     35356                       28881                       
GPU 6     34760                       28626                       
GPU 7     35101                       28966                       
GPU 0     129242                      7919509063                  
GPU 1     38082                       32970                       
GPU 2     63640                       52395                       
GPU 3     35696                       29307                       
GPU 4     61255                       48646                       
GPU 5     35015                       28796                       
GPU 6     34674                       28710                       
GPU 7     35100                       28966                       
GPU 0     129411                      8067821423                  
GPU 1     38167                       33055                       
GPU 2     63641                       52480                       
GPU 3     35952                       29392                       
GPU 4     61328                       48807                       
GPU 5     36534                       29466                       
GPU 6     35170                       29294                       
GPU 7     35170                       29038                       
GPU 0     165968                      8066009745                  
GPU 1     68207                       63097                       
GPU 2     90003                       79700                       
GPU 3     59178                       54324                       
GPU 4     82353                       71963                       
GPU 5     53067                       49575                       
GPU 6     50513                       47617                       
GPU 7     47277                       45148                       
GPU 0     131444                      5301813538                  
GPU 1     37910                       37058                       
GPU 2     62021                       55716                       
GPU 3     35782                       33396                       
GPU 4     61427                       53163                       
GPU 5     35016                       32716                       
GPU 6     35442                       33994                       
GPU 7     35357                       33142                       
