#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1198306                     1086198                     
GPU 1     1149069                     1063621                     
GPU 2     1250722                     1143715                     
GPU 3     1318003                     1174859                     
GPU 4     633995                      755874                      
GPU 5     411265                      553857                      
GPU 6     1003489                     1046961                     
GPU 7     998483                      748862                      
GPU 0     32048                       26621                       
GPU 1     57136                       46999                       
GPU 2     33375                       29894                       
GPU 3     43512                       34912                       
GPU 4     42492                       34300                       
GPU 5     411265                      553857                      
GPU 6     1003489                     1046961                     
GPU 7     998483                      748862                      
GPU 0     105430                      80147                       
GPU 1     136958                      106557                      
GPU 2     97775                       78937                       
GPU 3     86411                       67982                       
GPU 4     82417                       65831                       
GPU 5     42391                       34302                       
GPU 6     55795                       43612                       
GPU 7     112921                      83744                       
GPU 0     105430                      80147                       
GPU 1     136958                      106557                      
GPU 2     97775                       78937                       
GPU 3     86411                       67982                       
GPU 4     82417                       65831                       
GPU 5     87331                       68288                       
GPU 6     84976                       67878                       
GPU 7     83849                       66854                       
GPU 0     85163                       67454                       
GPU 1     108807                      87107                       
GPU 2     89666                       72367                       
GPU 3     97035                       76052                       
GPU 4     97343                       76257                       
GPU 5     93965                       74619                       
GPU 6     94497                       75352                       
GPU 7     95215                       75353                       
GPU 0     137250                      115891                      
GPU 1     171998                      142055                      
GPU 2     133472                      113747                      
GPU 3     116201                      98827                       
GPU 4     109762                      94535                       
GPU 5     103426                      90345                       
GPU 6     101893                      88913                       
GPU 7     98520                       86154                       
