#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     842403                      947134                      
GPU 1     672774                      856258                      
GPU 2     1024118                     1116485                     
GPU 3     739366                      927008                      
GPU 4     925781                      1087883                     
GPU 5     984536                      1148199                     
GPU 6     1171221                     1270324                     
GPU 7     1116036                     781225                      
GPU 0     107001                      78928                       
GPU 1     56232                       46419                       
GPU 2     65193                       53246                       
GPU 3     62112                       49229                       
GPU 4     35664                       30289                       
GPU 5     34897                       28839                       
GPU 6     34984                       29181                       
GPU 7     35155                       28926                       
GPU 0     107001                      78928                       
GPU 1     56232                       46419                       
GPU 2     65193                       53246                       
GPU 3     62112                       49229                       
GPU 4     35664                       30289                       
GPU 5     34897                       28839                       
GPU 6     34984                       29181                       
GPU 7     35155                       28926                       
GPU 0     107854                      79292                       
GPU 1     56527                       46637                       
GPU 2     62372                       51806                       
GPU 3     61779                       49082                       
GPU 4     35193                       30847                       
GPU 5     34937                       28887                       
GPU 6     32551                       27950                       
GPU 7     34426                       28376                       
GPU 0     104895                      77905                       
GPU 1     54917                       45807                       
GPU 2     64834                       52991                       
GPU 3     61604                       48993                       
GPU 4     35786                       31270                       
GPU 5     35189                       29055                       
GPU 6     34934                       29055                       
GPU 7     34849                       28714                       
GPU 0     207816                      159419                      
GPU 1     148854                      123207                      
GPU 2     166918                      134028                      
GPU 3     162999                      129768                      
GPU 4     138119                      112557                      
GPU 5     136927                      109916                      
GPU 6     136415                      109746                      
GPU 7     137012                      109831                      
GPU 0     139056                      111449                      
GPU 1     82138                       74299                       
GPU 2     91169                       80348                       
GPU 3     85290                       74299                       
GPU 4     56320                       53764                       
GPU 5     52911                       49674                       
GPU 6     50099                       47373                       
GPU 7     47714                       45157                       
GPU 0     112895                      81711                       
GPU 1     55724                       46181                       
GPU 2     65011                       52997                       
GPU 3     61604                       48908                       
GPU 4     35275                       29566                       
GPU 5     34934                       28885                       
GPU 6     34679                       28800                       
GPU 7     35020                       28800                       
GPU 0     105401                      78135                       
GPU 1     55981                       46352                       
GPU 2     76090                       58367                       
GPU 3     61605                       48994                       
GPU 4     35787                       30930                       
GPU 5     35020                       28885                       
GPU 6     34679                       28629                       
GPU 7     35105                       28629                       
GPU 0     104121                      77452                       
GPU 1     56064                       46351                       
GPU 2     64585                       52827                       
GPU 3     61688                       48992                       
GPU 4     35956                       31185                       
GPU 5     35019                       28969                       
GPU 6     35189                       29055                       
GPU 7     34934                       28714                       
