# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      1      9   1215    210      3      2 
    4     51     29     29      0      0      0      0      4      5   1215    210      3      2 
    5     53     27     27      0      0      0      0      3     19   1215    210      3      2 
    6     53     28     27      0      0      0      0      1      0   1215    210      3      2 
    7     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     80     28     28     46      0      0      0      1  13134   1215   1410    439      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     80     29     28     45      0      0      0      4  13076   1215   1410    439      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     80     29     28     43      0      0      0      4  13019   1215   1410    439      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     80     29     29     43      0      0      0      7  12961   1215   1410    439      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     81     29     29     45      0      0      0      3  13076   1215   1410    439      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
