#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6426066                     5057656                     
GPU 1     1348498                     1284284                     
GPU 2     1179435                     1206301                     
GPU 3     1283989                     1285864                     
GPU 4     745861                      1059124                     
GPU 5     626804                      1034956                     
GPU 6     1061419                     1416571                     
GPU 7     737345                      582114                      
GPU 0     320288                      1015851                     
GPU 1     1348498                     1284284                     
GPU 2     1179435                     1206301                     
GPU 3     1283989                     1285864                     
GPU 4     745861                      1059124                     
GPU 5     626804                      1034956                     
GPU 6     1061419                     1416571                     
GPU 7     737345                      582114                      
GPU 0     320288                      1015851                     
GPU 1     1711015                     2050473                     
GPU 2     1629911                     1988348                     
GPU 3     1606575                     1971989                     
GPU 4     1591752                     1966107                     
GPU 5     8972464473                  3891744                     
GPU 6     1603124                     1973855                     
GPU 7     1632097                     1992025                     
GPU 0     28664                       28868                       
GPU 1     80688                       68549                       
GPU 2     65305                       55611                       
GPU 3     92402                       72243                       
GPU 4     84625                       68457                       
GPU 5     12656507266                 2802532                     
GPU 6     87500                       69488                       
GPU 7     76039                       61097                       
GPU 0     124882                      109847                      
GPU 1     171421                      145339                      
GPU 2     110667                      97473                       
GPU 3     103916                      93177                       
GPU 4     97575                       89188                       
GPU 5     12592278604                 2806371                     
GPU 6     93893                       85097                       
GPU 7     100746                      90313                       
GPU 0     77119                       63720                       
GPU 1     128565                      103199                      
GPU 2     87448                       71697                       
GPU 3     88676                       72414                       
GPU 4     85608                       71084                       
GPU 5     12569504540                 2786545                     
GPU 6     86223                       70983                       
GPU 7     77427                       63823                       
GPU 0     87244                       71391                       
GPU 1     137463                      110257                      
GPU 2     77834                       64026                       
GPU 3     78038                       64332                       
GPU 4     75787                       63207                       
GPU 5     12315075649                 2722595                     
GPU 6     79467                       64842                       
GPU 7     88160                       72000                       
