#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1218239                     1270672                     
GPU 1     1198758                     1278737                     
GPU 2     1196460                     1312978                     
GPU 3     1072134                     1250173                     
GPU 4     987660                      1206747                     
GPU 5     872531                      1103649                     
GPU 6     774444                      1003720                     
GPU 7     1010319                     797620                      
GPU 0     88517                       65377                       
GPU 1     35530                       30257                       
GPU 2     35275                       30053                       
GPU 3     33739                       26828                       
GPU 4     987660                      1206747                     
GPU 5     872531                      1103649                     
GPU 6     774444                      1003720                     
GPU 7     1010319                     797620                      
GPU 0     88517                       65377                       
GPU 1     35530                       30257                       
GPU 2     35275                       30053                       
GPU 3     33739                       26828                       
GPU 4     34917                       29030                       
GPU 5     33430                       26621                       
GPU 6     33430                       26672                       
GPU 7     33532                       26672                       
GPU 0     168997                      126466                      
GPU 1     108706                      86136                       
GPU 2     111163                      87365                       
GPU 3     111522                      86341                       
GPU 4     113415                      89207                       
GPU 5     104931                      81744                       
GPU 6     104163                      81385                       
GPU 7     104365                      81486                       
GPU 0     119941                      93293                       
GPU 1     68639                       59688                       
GPU 2     66234                       57999                       
GPU 3     90831                       74056                       
GPU 4     92518                       75999                       
GPU 5     59275                       50478                       
GPU 6     57535                       49301                       
GPU 7     56105                       47871                       
GPU 0     90885                       66847                       
GPU 1     35648                       30483                       
GPU 2     36416                       30892                       
GPU 3     61379                       47671                       
GPU 4     62403                       50024                       
GPU 5     33861                       27109                       
GPU 6     33912                       27570                       
GPU 7     33401                       26853                       
