#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1123603                     14640949684                 
GPU 1     1142553                     1246943                     
GPU 2     944977                      1139261                     
GPU 3     899555                      1116641                     
GPU 4     856173                      1082367                     
GPU 5     758510                      1006700                     
GPU 6     788881                      1036064                     
GPU 7     1117579                     838184                      
GPU 0     138747                      14523991790                 
GPU 1     128355                      102142                      
GPU 2     130494                      103259                      
GPU 3     96297                       76946                       
GPU 4     122869                      97374                       
GPU 5     121591                      96249                       
GPU 6     121848                      97683                       
GPU 7     95328                       76488                       
GPU 0     138747                      14523991790                 
GPU 1     128355                      102142                      
GPU 2     130494                      103259                      
GPU 3     96297                       76946                       
GPU 4     122869                      97374                       
GPU 5     121591                      96249                       
GPU 6     121848                      97683                       
GPU 7     95328                       76488                       
GPU 0     83709                       14677376958                 
GPU 1     64009                       51780                       
GPU 2     61662                       50865                       
GPU 3     34029                       27735                       
GPU 4     60997                       47948                       
GPU 5     60536                       47590                       
GPU 6     59820                       48459                       
GPU 7     32852                       27121                       
GPU 0     99693                       14659191626                 
GPU 1     81994                       69923                       
GPU 2     77288                       67161                       
GPU 3     48337                       42915                       
GPU 4     73760                       61995                       
GPU 5     71714                       60256                       
GPU 6     69055                       59387                       
GPU 7     40768                       37136                       
GPU 0     84350                       14631501542                 
GPU 1     63582                       51561                       
GPU 2     62355                       51152                       
GPU 3     33607                       27469                       
GPU 4     60769                       47878                       
GPU 5     60667                       47674                       
GPU 6     59439                       47674                       
GPU 7     33044                       27213                       
GPU 0     81587                       14579583710                 
GPU 1     63888                       51765                       
GPU 2     61587                       50845                       
GPU 3     33760                       27622                       
GPU 4     60819                       47776                       
GPU 5     60513                       47622                       
GPU 6     59847                       48440                       
GPU 7     32788                       27110                       
