# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     71     30     28      9      0      0      0      6   5300   1215   1320    425      4 
    0     62     29     28      8      0      0      0      0   1786   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   1901   1215   1095    425      4 
    0     62     29     28      8      0      0      0      0    864   1215   1095    425      4 
    0     62     29     28      7      0      0      0      0   1440   1215   1095    425      4 
    0     62     29     28      7      0      0      0      0   2246   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2246   1215   1095    425      4 
    0     62     29     28      8      0      0      0      0   2592   1215   1095    425      4 
    0     62     29     28      7      0      0      0      0   2074   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0     16   1215   1095    421      4 
