#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2274096100                  1495250                     
GPU 1     830638                      950314                      
GPU 2     788374                      949145                      
GPU 3     771898                      962328                      
GPU 4     750633                      973183                      
GPU 5     734287                      979049                      
GPU 6     761424                      1005080                     
GPU 7     1123556                     842667                      
GPU 0     2003698864                  598840                      
GPU 1     197880                      164516                      
GPU 2     788374                      949145                      
GPU 3     771898                      962328                      
GPU 4     750633                      973183                      
GPU 5     734287                      979049                      
GPU 6     761424                      1005080                     
GPU 7     1123556                     842667                      
GPU 0     2003698864                  598840                      
GPU 1     197880                      164516                      
GPU 2     165458                      140626                      
GPU 3     160398                      134717                      
GPU 4     158439                      133525                      
GPU 5     154346                      130200                      
GPU 6     154431                      131565                      
GPU 7     148798                      125676                      
GPU 0     2007906017                  768361                      
GPU 1     757258                      401859                      
GPU 2     695864                      368177                      
GPU 3     701770                      369514                      
GPU 4     646846                      342648                      
GPU 5     655361                      346223                      
GPU 6     685281                      362931                      
GPU 7     667031                      352015                      
GPU 0     1865395433                  487160                      
GPU 1     65933                       54263                       
GPU 2     66361                       54520                       
GPU 3     62529                       50006                       
GPU 4     62872                       50519                       
GPU 5     62277                       49668                       
GPU 6     62022                       52054                       
GPU 7     62279                       49840                       
GPU 0     1910336615                  496969                      
GPU 1     91248                       73016                       
GPU 2     94567                       74631                       
GPU 3     90278                       70008                       
GPU 4     85762                       67877                       
GPU 5     84996                       67196                       
GPU 6     85166                       69836                       
GPU 7     84741                       67111                       
GPU 0     1932514585                  492260                      
GPU 1     67195                       54761                       
GPU 2     66176                       54338                       
GPU 3     63301                       50351                       
GPU 4     62621                       50182                       
GPU 5     62281                       49671                       
GPU 6     62791                       51545                       
GPU 7     62110                       49756                       
GPU 0     1926007263                  491513                      
GPU 1     65943                       54356                       
GPU 2     65092                       53760                       
GPU 3     62536                       49926                       
GPU 4     62536                       50182                       
GPU 5     62280                       49671                       
GPU 6     61684                       51119                       
GPU 7     62365                       49841                       
GPU 0     1954093089                  528655                      
GPU 1     96189                       84346                       
GPU 2     91248                       81109                       
GPU 3     86647                       75486                       
GPU 4     83580                       73356                       
GPU 5     80939                       70715                       
GPU 6     77616                       70374                       
GPU 7     75486                       66540                       
GPU 0     2008851206                  510340                      
GPU 1     66710                       54697                       
GPU 2     65092                       53845                       
GPU 3     62706                       50097                       
GPU 4     62792                       50268                       
GPU 5     62281                       49671                       
GPU 6     61855                       51290                       
GPU 7     62282                       49842                       
GPU 0     1907407665                  486499                      
GPU 1     64752                       53591                       
GPU 2     65434                       54017                       
GPU 3     62533                       50009                       
GPU 4     62619                       50180                       
GPU 5     62363                       49754                       
GPU 6     62107                       52054                       
GPU 7     62278                       49924                       
