#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2642841                     2384400                     
GPU 1     1407557                     1307112                     
GPU 2     1208407                     1195346                     
GPU 3     1402842                     1350219                     
GPU 4     1129831                     1321753                     
GPU 5     661582                      983099                      
GPU 6     1015715                     1241429                     
GPU 7     381648                      839626                      
GPU 0     1331197                     678258448                   
GPU 1     1690443                     691984888                   
GPU 2     1630551                     696006467                   
GPU 3     1650813                     697261608                   
GPU 4     1629960                     701536362                   
GPU 5     1624690                     693054512                   
GPU 6     1628326                     692763541                   
GPU 7     1627361                     696669574                   
GPU 0     38500                       1064192880                  
GPU 1     86627                       1058440795                  
GPU 2     93488                       1065652896                  
GPU 3     88370                       1056460074                  
GPU 4     89069                       1048679918                  
GPU 5     90094                       1065405782                  
GPU 6     87945                       1054495067                  
GPU 7     87844                       1063869049                  
GPU 0     74534                       1061182764                  
GPU 1     101255                      1061192796                  
GPU 2     80574                       1062658786                  
GPU 3     82211                       1065621479                  
GPU 4     73509                       1057154171                  
GPU 5     78423                       1066060133                  
GPU 6     74225                       1060261809                  
GPU 7     78012                       1057806924                  
GPU 0     91934                       1053791539                  
GPU 1     115380                      1059838351                  
GPU 2     89786                       1054473819                  
GPU 3     87534                       1048236400                  
GPU 4     85691                       1050632501                  
GPU 5     89070                       1051588577                  
GPU 6     84054                       1047354471                  
GPU 7     87433                       1052047956                  
GPU 0     112517                      1037155947                  
GPU 1     129000                      1033148475                  
GPU 2     104428                      1033126810                  
GPU 3     104223                      1037827659                  
GPU 4     100333                      1024710752                  
GPU 5     92449                       1025759634                  
GPU 6     95315                       1010159552                  
GPU 7     91014                       1028862842                  
GPU 0     84888                       1056232607                  
GPU 1     120626                      1054927680                  
GPU 2     86100                       1056923031                  
GPU 3     94803                       1052007645                  
GPU 4     85998                       1051801611                  
GPU 5     83337                       1060946309                  
GPU 6     89377                       1053586344                  
GPU 7     91014                       1028862842                  
