#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1024686                     1072375                     
GPU 1     1042367                     1096528                     
GPU 2     1152651                     1194219                     
GPU 3     10218031                    9583301                     
GPU 4     742751                      1059190                     
GPU 5     454784                      916159                      
GPU 6     571705                      1086619                     
GPU 7     918809                      870450                      
GPU 0     122882                      91308                       
GPU 1     155129                      118949                      
GPU 2     91790                       77287                       
GPU 3     11461709726                 2902881                     
GPU 4     108533                      89250                       
GPU 5     454784                      916159                      
GPU 6     571705                      1086619                     
GPU 7     918809                      870450                      
GPU 0     53382                       50823                       
GPU 1     77454                       69607                       
GPU 2     141649                      111954                      
GPU 3     12726319485                 2852048                     
GPU 4     179359                      139084                      
GPU 5     173731                      134309                      
GPU 6     50499                       45210                       
GPU 7     32415                       31050                       
GPU 0     53382                       50823                       
GPU 1     77454                       69607                       
GPU 2     141649                      111954                      
GPU 3     12726319485                 2852048                     
GPU 4     179359                      139084                      
GPU 5     173731                      134309                      
GPU 6     174420                      135167                      
GPU 7     137684                      107315                      
GPU 0     123353                      97932                       
GPU 1     187741                      146646                      
GPU 2     188258                      146650                      
GPU 3     12327935730                 2792567                     
GPU 4     194405                      153989                      
GPU 5     141197                      111695                      
GPU 6     138683                      110366                      
GPU 7     123882                      98457                       
GPU 0     145245                      113611                      
GPU 1     141923                      114185                      
GPU 2     141578                      114011                      
GPU 3     12519921347                 2808208                     
GPU 4     179180                      141234                      
GPU 5     177652                      138684                      
GPU 6     173574                      136817                      
GPU 7     153159                      117421                      
GPU 0     119973                      96319                       
GPU 1     185491                      145329                      
GPU 2     179369                      142440                      
GPU 3     12103294785                 2745376                     
GPU 4     207453                      159802                      
GPU 5     140401                      111299                      
GPU 6     141250                      111639                      
GPU 7     118616                      95641                       
