#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848582                      954540                      
GPU 1     875724                      1016679                     
GPU 2     846813                      971310                      
GPU 3     771551                      954363                      
GPU 4     750258                      968617                      
GPU 5     736546                      973101                      
GPU 6     746441                      986906                      
GPU 7     1056722                     834254                      
GPU 0     121933                      88314                       
GPU 1     68861                       54867                       
GPU 2     78235                       61769                       
GPU 3     75081                       57676                       
GPU 4     48804                       38821                       
GPU 5     48208                       37627                       
GPU 6     48721                       39335                       
GPU 7     49404                       38141                       
GPU 0     121933                      88314                       
GPU 1     68861                       54867                       
GPU 2     78235                       61769                       
GPU 3     75081                       57676                       
GPU 4     48804                       38821                       
GPU 5     48208                       37627                       
GPU 6     48721                       39335                       
GPU 7     49404                       38141                       
GPU 0     115827                      85741                       
GPU 1     56336                       46535                       
GPU 2     65467                       53363                       
GPU 3     62227                       49356                       
GPU 4     35802                       30431                       
GPU 5     35290                       29067                       
GPU 6     36142                       31198                       
GPU 7     35375                       29152                       
GPU 0     223987                      171079                      
GPU 1     169460                      139555                      
GPU 2     192888                      153101                      
GPU 3     189906                      149437                      
GPU 4     159321                      128223                      
GPU 5     160429                      127883                      
GPU 6     160940                      130269                      
GPU 7     159833                      127458                      
GPU 0     142027                      112633                      
GPU 1     81706                       74208                       
GPU 2     91675                       80514                       
GPU 3     85797                       74465                       
GPU 4     55891                       52824                       
GPU 5     52654                       49502                       
GPU 6     51461                       49842                       
GPU 7     47457                       45156                       
GPU 0     109996                      80175                       
GPU 1     56233                       46350                       
GPU 2     64839                       52911                       
GPU 3     62198                       49247                       
GPU 4     35785                       30417                       
GPU 5     34848                       28883                       
GPU 6     36381                       31439                       
GPU 7     35274                       29054                       
GPU 0     107781                      79238                       
GPU 1     56148                       46349                       
GPU 2     64753                       52995                       
GPU 3     62367                       49246                       
GPU 4     35443                       29650                       
GPU 5     35358                       28968                       
GPU 6     36806                       31694                       
GPU 7     35273                       29053                       
GPU 0     106841                      78725                       
GPU 1     55721                       46178                       
GPU 2     63814                       52397                       
GPU 3     62281                       49331                       
GPU 4     35443                       29820                       
GPU 5     35358                       29138                       
GPU 6     36380                       32035                       
GPU 7     35017                       28968                       
GPU 0     105393                      78043                       
GPU 1     56317                       46519                       
GPU 2     64668                       52825                       
GPU 3     61941                       49161                       
GPU 4     35614                       30417                       
GPU 5     35273                       29053                       
GPU 6     36380                       31780                       
GPU 7     35188                       29053                       
