#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1220423                     8027513466                  
GPU 1     887598                      969637                      
GPU 2     794731                      954624                      
GPU 3     775389                      963100                      
GPU 4     760649                      977170                      
GPU 5     742843                      981420                      
GPU 6     766185                      1006257                     
GPU 7     1047703                     733392                      
GPU 0     240188                      8117640591                  
GPU 1     160440                      128905                      
GPU 2     156044                      126453                      
GPU 3     154207                      123079                      
GPU 4     153668                      123262                      
GPU 5     151934                      121936                      
GPU 6     153066                      123067                      
GPU 7     152454                      122454                      
GPU 0     240188                      8117640591                  
GPU 1     160440                      128905                      
GPU 2     156044                      126453                      
GPU 3     154207                      123079                      
GPU 4     153668                      123262                      
GPU 5     151934                      121936                      
GPU 6     153066                      123067                      
GPU 7     152454                      122454                      
GPU 0     105071                      8110734429                  
GPU 1     45425                       38059                       
GPU 2     45221                       38059                       
GPU 3     42663                       34172                       
GPU 4     42775                       35407                       
GPU 5     41240                       33463                       
GPU 6     41957                       34180                       
GPU 7     41856                       33976                       
GPU 0     154446                      8142688715                  
GPU 1     68381                       64599                       
GPU 2     64598                       61634                       
GPU 3     58670                       55194                       
GPU 4     56420                       54581                       
GPU 5     51616                       49777                       
GPU 6     49163                       47732                       
GPU 7     45584                       44869                       
GPU 0     97402                       7921113301                  
GPU 1     45686                       38225                       
GPU 2     44153                       37509                       
GPU 3     42824                       34239                       
GPU 4     42927                       35874                       
GPU 5     41700                       33626                       
GPU 6     41905                       34035                       
GPU 7     41804                       33934                       
GPU 0     117951                      8068951980                  
GPU 1     33116                       28925                       
GPU 2     32707                       28619                       
GPU 3     31276                       25450                       
GPU 4     31378                       26574                       
GPU 5     30458                       25041                       
GPU 6     30560                       25245                       
GPU 7     30560                       25245                       
