#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     653511482                   5868834116                  
GPU 1     839684                      956026                      
GPU 2     800516                      955148                      
GPU 3     773215                      960354                      
GPU 4     749572                      969371                      
GPU 5     748408                      988772                      
GPU 6     758625                      1003014                     
GPU 7     995041                      785558                      
GPU 0     662311379                   5955126441                  
GPU 1     38395                       32763                       
GPU 2     37458                       32253                       
GPU 3     36008                       29097                       
GPU 4     35497                       29610                       
GPU 5     34895                       28411                       
GPU 6     60748                       48291                       
GPU 7     35067                       28497                       
GPU 0     662311379                   5955126441                  
GPU 1     38395                       32763                       
GPU 2     37458                       32253                       
GPU 3     36008                       29097                       
GPU 4     35497                       29610                       
GPU 5     34895                       28411                       
GPU 6     60748                       48291                       
GPU 7     35067                       28497                       
GPU 0     670583266                   6029535921                  
GPU 1     34710                       30873                       
GPU 2     37610                       32322                       
GPU 3     35904                       29252                       
GPU 4     35307                       29508                       
GPU 5     34887                       28490                       
GPU 6     61074                       48706                       
GPU 7     35058                       28490                       
GPU 0     669749265                   6021987236                  
GPU 1     38253                       32630                       
GPU 2     37402                       32119                       
GPU 3     35953                       29137                       
GPU 4     35101                       29223                       
GPU 5     35016                       28456                       
GPU 6     61087                       49074                       
GPU 7     34591                       28286                       
GPU 0     669933724                   6023390816                  
GPU 1     67649                       62452                       
GPU 2     63815                       59640                       
GPU 3     59384                       54187                       
GPU 4     56147                       52228                       
GPU 5     53165                       49246                       
GPU 6     75487                       66797                       
GPU 7     47797                       44986                       
GPU 0     664064161                   5970873828                  
GPU 1     38254                       32631                       
GPU 2     38255                       32631                       
GPU 3     36039                       29223                       
GPU 4     35699                       30416                       
GPU 5     34847                       28457                       
GPU 6     60407                       48053                       
GPU 7     35017                       28542                       
GPU 0     668914551                   6014516883                  
GPU 1     38255                       32546                       
GPU 2     37401                       32289                       
GPU 3     36037                       29222                       
GPU 4     35952                       30755                       
GPU 5     35100                       28540                       
GPU 6     60404                       48050                       
GPU 7     35015                       28455                       
GPU 0     675986146                   6078113838                  
GPU 1     39019                       32970                       
GPU 2     37232                       32120                       
GPU 3     35783                       28967                       
GPU 4     35357                       29564                       
GPU 5     34931                       28456                       
GPU 6     63119                       49490                       
GPU 7     34923                       28450                       
GPU 0     667543558                   6001349101                  
GPU 1     145232                      116185                      
GPU 2     140803                      113971                      
GPU 3     138930                      110735                      
GPU 4     136545                      110479                      
GPU 5     136630                      109372                      
GPU 6     161365                      128564                      
GPU 7     135809                      108886                      
