# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     23      0      0      0   5769   1623   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5601    634   1215   1095    429      4 
    0     61     27     25     24      0      0      0   5713    660   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5881    666   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    679   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5769    662   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5545    660   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5993    685   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5713    615   1215   1095    429      4 
    0     61     27     25     25      0      0      0   5825    666   1215   1095    429      4 
