#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3072232                     2776914                     
GPU 1     1042260                     1093067                     
GPU 2     1186060                     1211585                     
GPU 3     1366939                     1375500                     
GPU 4     619286                      963587                      
GPU 5     429484                      894759                      
GPU 6     420888                      930385                      
GPU 7     988405                      1144469                     
GPU 0     2345017                     10975707986                 
GPU 1     1605420                     1947596                     
GPU 2     1557708                     1914060                     
GPU 3     1534436                     1896902                     
GPU 4     1511460                     1886382                     
GPU 5     1526196                     1894510                     
GPU 6     1518817                     1891533                     
GPU 7     1499948                     1880720                     
GPU 0     2345017                     10975707986                 
GPU 1     1605420                     1947596                     
GPU 2     1557708                     1914060                     
GPU 3     1534436                     1896902                     
GPU 4     1511460                     1886382                     
GPU 5     1526196                     1894510                     
GPU 6     1518817                     1891533                     
GPU 7     1499948                     1880720                     
GPU 0     1984653                     15398285738                 
GPU 1     165865                      138545                      
GPU 2     153175                      129334                      
GPU 3     194476                      155928                      
GPU 4     186437                      152381                      
GPU 5     185208                      151460                      
GPU 6     191895                      154764                      
GPU 7     192344                      155000                      
GPU 0     1984801                     15581116213                 
GPU 1     152959                      130684                      
GPU 2     113826                      101871                      
GPU 3     117920                      103090                      
GPU 4     113319                      100330                      
GPU 5     109229                      96650                       
GPU 6     100227                      91227                       
GPU 7     105955                      92967                       
GPU 0     1946271                     15638067163                 
GPU 1     98694                       79671                       
GPU 2     81819                       65762                       
GPU 3     75580                       62591                       
GPU 4     78034                       64739                       
GPU 5     75784                       62693                       
GPU 6     80490                       65046                       
GPU 7     74251                       61978                       
GPU 0     1952876                     15628699159                 
GPU 1     122324                      97368                       
GPU 2     86423                       71184                       
GPU 3     91435                       73639                       
GPU 4     84072                       70367                       
GPU 5     88676                       72311                       
GPU 6     92051                       73845                       
GPU 7     83869                       69856                       
