#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139974                     1105898                     
GPU 1     699138                      813194                      
GPU 2     670451                      810380                      
GPU 3     637678                      797396                      
GPU 4     591463                      768460                      
GPU 5     529923                      713735                      
GPU 6     751352                      998441                      
GPU 7     1044440                     783330                      
GPU 0     76957                       58016                       
GPU 1     37114                       31568                       
GPU 2     37116                       31655                       
GPU 3     35837                       28328                       
GPU 4     40018                       31144                       
GPU 5     34985                       27988                       
GPU 6     60669                       47785                       
GPU 7     35156                       28073                       
GPU 0     76957                       58016                       
GPU 1     37114                       31568                       
GPU 2     37116                       31655                       
GPU 3     35837                       28328                       
GPU 4     40018                       31144                       
GPU 5     34985                       27988                       
GPU 6     60669                       47785                       
GPU 7     35156                       28073                       
GPU 0     210760                      160583                      
GPU 1     140734                      114069                      
GPU 2     140478                      113814                      
GPU 3     138690                      110491                      
GPU 4     136389                      110236                      
GPU 5     136475                      109384                      
GPU 6     162287                      129233                      
GPU 7     136475                      109299                      
GPU 0     107083                      78545                       
GPU 1     37057                       31946                       
GPU 2     37057                       32116                       
GPU 3     35950                       28964                       
GPU 4     35609                       30072                       
GPU 5     35098                       28538                       
GPU 6     60911                       48388                       
GPU 7     35354                       28709                       
GPU 0     106317                      78119                       
GPU 1     37313                       32202                       
GPU 2     36887                       31946                       
GPU 3     36033                       28963                       
GPU 4     35778                       30496                       
GPU 5     35012                       28452                       
GPU 6     60909                       48386                       
GPU 7     35097                       28538                       
GPU 0     141326                      111936                      
GPU 1     66191                       61590                       
GPU 2     64742                       59972                       
GPU 3     59720                       54182                       
GPU 4     56141                       52904                       
GPU 5     53160                       49326                       
GPU 6     76247                       66876                       
GPU 7     47707                       44896                       
GPU 0     109131                      79484                       
GPU 1     36973                       31947                       
GPU 2     37058                       32117                       
GPU 3     35781                       28880                       
GPU 4     35525                       29902                       
GPU 5     35014                       28454                       
GPU 6     61083                       48390                       
GPU 7     35014                       28454                       
GPU 0     106406                      78207                       
GPU 1     37399                       32202                       
GPU 2     36973                       31947                       
GPU 3     35781                       28880                       
GPU 4     35099                       28795                       
GPU 5     35099                       28454                       
GPU 6     60827                       48219                       
GPU 7     35270                       28539                       
GPU 0     108535                      79229                       
GPU 1     37058                       32032                       
GPU 2     36973                       32032                       
GPU 3     35951                       28880                       
GPU 4     35695                       30584                       
GPU 5     35099                       28624                       
GPU 6     61082                       48474                       
GPU 7     35098                       28539                       
