#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1691833                     1497396                     
GPU 1     1783457                     1556153                     
GPU 2     1615536                     1466287                     
GPU 3     1859930                     1732869                     
GPU 4     1848325                     1756156                     
GPU 5     2354374                     2148814                     
GPU 6     2646957                     2358968                     
GPU 7     905116                      854832                      
GPU 0     92563                       82324                       
GPU 1     67478                       65225                       
GPU 2     63793                       62257                       
GPU 3     59993                       56614                       
GPU 4     56001                       54875                       
GPU 5     52214                       50883                       
GPU 6     74543                       67171                       
GPU 7     110484                      91644                       
GPU 0     92563                       82324                       
GPU 1     67478                       65225                       
GPU 2     63793                       62257                       
GPU 3     59993                       56614                       
GPU 4     56001                       54875                       
GPU 5     52214                       50883                       
GPU 6     74543                       67171                       
GPU 7     110484                      91644                       
GPU 0     125285                      98591                       
GPU 1     98388                       79569                       
GPU 2     95219                       77934                       
GPU 3     97697                       76520                       
GPU 4     93299                       76828                       
GPU 5     91051                       73352                       
GPU 6     94429                       76218                       
GPU 7     91362                       73560                       
GPU 0     105890                      82892                       
GPU 1     82687                       68582                       
GPU 2     83095                       68888                       
GPU 3     82786                       65922                       
GPU 4     81457                       67250                       
GPU 5     82375                       65920                       
GPU 6     80840                       65918                       
GPU 7     81246                       65406                       
GPU 0     125086                      98414                       
GPU 1     96576                       78589                       
GPU 2     97906                       79408                       
GPU 3     93308                       74299                       
GPU 4     91982                       75732                       
GPU 5     90860                       73383                       
GPU 6     91577                       74815                       
GPU 7     93623                       74714                       
GPU 0     105275                      82789                       
GPU 1     84423                       69296                       
GPU 2     84524                       69398                       
GPU 3     81559                       65206                       
GPU 4     79513                       65716                       
GPU 5     80636                       64897                       
GPU 6     83189                       67144                       
GPU 7     81450                       65303                       
