#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1374447                     1266088                     
GPU 1     1459275                     1357656                     
GPU 2     1575075                     1434046                     
GPU 3     1781007                     1734747                     
GPU 4     1913140                     1823347                     
GPU 5     2404020                     2194629                     
GPU 6     2060144                     1744320                     
GPU 7     848228                      625010                      
GPU 0     74333                       59385                       
GPU 1     44029                       38500                       
GPU 2     44944                       38903                       
GPU 3     42592                       35220                       
GPU 4     42286                       36450                       
GPU 5     41673                       34813                       
GPU 6     96384                       74670                       
GPU 7     107910                      81803                       
GPU 0     143132                      121324                      
GPU 1     119275                      105044                      
GPU 2     117841                      103405                      
GPU 3     111389                      96339                       
GPU 4     109544                      96440                       
GPU 5     104218                      91012                       
GPU 6     99097                       88041                       
GPU 7     98383                       85996                       
GPU 0     127048                      99509                       
GPU 1     105448                      83130                       
GPU 2     100637                      80776                       
GPU 3     92551                       74123                       
GPU 4     92553                       76171                       
GPU 5     93578                       74739                       
GPU 6     94706                       75560                       
GPU 7     81602                       66141                       
GPU 0     106378                      83546                       
GPU 1     86719                       70850                       
GPU 2     83749                       69313                       
GPU 3     84567                       66957                       
GPU 4     82621                       67878                       
GPU 5     79753                       64806                       
GPU 6     80263                       65828                       
GPU 7     92646                       73912                       
GPU 0     106378                      83546                       
GPU 1     86719                       70850                       
GPU 2     83749                       69313                       
GPU 3     84567                       66957                       
GPU 4     82621                       67878                       
GPU 5     79753                       64806                       
GPU 6     80263                       65828                       
GPU 7     92646                       73912                       
GPU 0     125915                      98831                       
GPU 1     96121                       78347                       
GPU 2     96246                       78468                       
GPU 3     95124                       75302                       
GPU 4     94820                       77041                       
GPU 5     92166                       73978                       
GPU 6     103101                      79906                       
GPU 7     81069                       65632                       
GPU 0     106035                      83153                       
GPU 1     84119                       69503                       
GPU 2     83811                       69297                       
GPU 3     84627                       66843                       
GPU 4     80537                       67353                       
GPU 5     80229                       64796                       
GPU 6     79819                       65000                       
GPU 7     96375                       75730                       
