# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   2489      0   1215   1095    457     68 
    0     62     27     26      0      0      0      0   4596      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0  14623      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   9506      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0   4936      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   5385      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   4753      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   4148      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   3046      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   7109      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   2067      0   1215   1095    457     68 
    0     61     28     27      1      0      0      0      0      0   1215   1095    425      4 
