#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1156530                     1141211                     
GPU 1     1324099                     1266703                     
GPU 2     1094146                     1139535                     
GPU 3     1219771                     1240681                     
GPU 4     1622725                     1611661                     
GPU 5     7854676                     7120378                     
GPU 6     686435                      1085345                     
GPU 7     869683                      956651                      
GPU 0     98389                       73613                       
GPU 1     94710                       74232                       
GPU 2     78844                       65635                       
GPU 3     43715                       37163                       
GPU 4     77093                       62145                       
GPU 5     928730                      1109234                     
GPU 6     32251                       30101                       
GPU 7     31637                       28463                       
GPU 0     74056                       71498                       
GPU 1     131540                      114663                      
GPU 2     139681                      118498                      
GPU 3     113918                      96620                       
GPU 4     132033                      110130                      
GPU 5     96006                       85771                       
GPU 6     115760                      97542                       
GPU 7     110542                      93551                       
GPU 0     74056                       71498                       
GPU 1     131540                      114663                      
GPU 2     139681                      118498                      
GPU 3     113918                      96620                       
GPU 4     132033                      110130                      
GPU 5     96006                       85771                       
GPU 6     115760                      97542                       
GPU 7     110542                      93551                       
GPU 0     97101                       76249                       
GPU 1     111718                      89026                       
GPU 2     130422                      103949                      
GPU 3     96284                       76148                       
GPU 4     128891                      100885                      
GPU 5     89131                       72572                       
GPU 6     84020                       67972                       
GPU 7     82385                       66541                       
GPU 0     212907                      167627                      
GPU 1     262579                      205852                      
GPU 2     246122                      192462                      
GPU 3     219343                      171202                      
GPU 4     235692                      185099                      
GPU 5     188368                      155866                      
GPU 6     222505                      175898                      
GPU 7     219438                      173650                      
GPU 0     95565                       75634                       
GPU 1     110795                      88718                       
GPU 2     139006                      108241                      
GPU 3     96589                       76351                       
GPU 4     127868                      100168                      
GPU 5     88312                       72367                       
GPU 6     85042                       68381                       
GPU 7     90358                       70426                       
