#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4511854975                  266277231                   
GPU 1     629182                      839903                      
GPU 2     789348                      942767                      
GPU 3     771226                      951938                      
GPU 4     1139736                     1253343                     
GPU 5     752595                      994304                      
GPU 6     767980                      1015384                     
GPU 7     1060208                     837006                      
GPU 0     4636614471                  272820109                   
GPU 1     53076                       47444                       
GPU 2     65012                       53238                       
GPU 3     36175                       29606                       
GPU 4     62285                       49487                       
GPU 5     35068                       29096                       
GPU 6     35154                       28925                       
GPU 7     34899                       28840                       
GPU 0     4636614471                  272820109                   
GPU 1     53076                       47444                       
GPU 2     65012                       53238                       
GPU 3     36175                       29606                       
GPU 4     62285                       49487                       
GPU 5     35068                       29096                       
GPU 6     35154                       28925                       
GPU 7     34899                       28840                       
GPU 0     4677210759                  275209823                   
GPU 1     52596                       47055                       
GPU 2     65394                       53372                       
GPU 3     35979                       29585                       
GPU 4     62325                       49621                       
GPU 5     35042                       28988                       
GPU 6     35382                       29244                       
GPU 7     34956                       28732                       
GPU 0     4648342468                  273565898                   
GPU 1     136749                      119198                      
GPU 2     167508                      134535                      
GPU 3     138710                      111019                      
GPU 4     162908                      129849                      
GPU 5     135643                      109485                      
GPU 6     135644                      109316                      
GPU 7     135817                      109744                      
GPU 0     4653126773                  273803256                   
GPU 1     75065                       73361                       
GPU 2     91680                       80603                       
GPU 3     59217                       54360                       
GPU 4     83074                       72253                       
GPU 5     53082                       49674                       
GPU 6     50099                       47287                       
GPU 7     47372                       44986                       
GPU 0     4584245761                  269723991                   
GPU 1     52568                       47030                       
GPU 2     61002                       51205                       
GPU 3     35102                       29053                       
GPU 4     62195                       49415                       
GPU 5     34932                       28882                       
GPU 6     35272                       28797                       
GPU 7     34932                       28712                       
GPU 0     4693520389                  276152193                   
GPU 1     52910                       47202                       
GPU 2     65180                       53166                       
GPU 3     35699                       29224                       
GPU 4     62283                       49332                       
GPU 5     35103                       28969                       
GPU 6     35444                       29565                       
GPU 7     34763                       28628                       
GPU 0     4684724813                  275634495                   
GPU 1     52740                       47116                       
GPU 2     64923                       52995                       
GPU 3     36210                       29479                       
GPU 4     62367                       49417                       
GPU 5     34932                       28883                       
GPU 6     35273                       28798                       
GPU 7     35018                       28713                       
GPU 0     4671468616                  274856540                   
GPU 1     53167                       47203                       
GPU 2     64755                       52912                       
GPU 3     35786                       29395                       
GPU 4     62369                       49503                       
GPU 5     34848                       28884                       
GPU 6     34848                       28628                       
GPU 7     34763                       28628                       
GPU 0     4678807437                  275313870                   
GPU 1     76000                       73699                       
GPU 2     90740                       80004                       
GPU 3     59556                       54444                       
GPU 4     83498                       73188                       
GPU 5     52910                       49587                       
GPU 6     50183                       47286                       
GPU 7     47457                       45071                       
