# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    251   4512   1215   1095    429     20 
    0     62     29     27      0      0      0      0    275   4478   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4475   1215   1095    429     20 
    0     62     29     27      0      0      0      0    274   4582   1215   1095    429     20 
    0     62     29     27      0      0      0      0    267   4626   1215   1095    429     20 
    0     62     29     27      0      0      0      0    254   4635   1215   1095    429     20 
    0     62     29     27      0      0      0      0    265   4485   1215   1095    429     20 
    0     62     29     27      0      0      0      0    267   4533   1215   1095    429     20 
    0     62     29     27      0      0      0      0    265   4610   1215   1095    429     20 
    0     62     29     27      0      0      0      0    262   4534   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
