#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1179954225                  10602882950                 
GPU 1     734856                      849367                      
GPU 2     724932                      854087                      
GPU 3     668137                      828044                      
GPU 4     680022                      872639                      
GPU 5     775474                      1016236                     
GPU 6     791613                      1039652                     
GPU 7     1130402                     904322                      
GPU 0     1194476256                  10740368972                 
GPU 1     114459                      99205                       
GPU 2     76786                       71257                       
GPU 3     72591                       65526                       
GPU 4     68088                       62764                       
GPU 5     63278                       59080                       
GPU 6     61130                       57341                       
GPU 7     1130402                     904322                      
GPU 0     1220478223                  10974559352                 
GPU 1     55909                       45976                       
GPU 2     33586                       29388                       
GPU 3     31640                       25599                       
GPU 4     31435                       25906                       
GPU 5     31332                       25700                       
GPU 6     31946                       26621                       
GPU 7     57956                       54065                       
GPU 0     1220876059                  10978010555                 
GPU 1     78533                       63277                       
GPU 2     45461                       38601                       
GPU 3     43824                       35018                       
GPU 4     43005                       34814                       
GPU 5     43007                       34815                       
GPU 6     31946                       26621                       
GPU 7     31331                       25495                       
GPU 0     1220876059                  10978010555                 
GPU 1     78533                       63277                       
GPU 2     45461                       38601                       
GPU 3     43824                       35018                       
GPU 4     43005                       34814                       
GPU 5     43007                       34815                       
GPU 6     43212                       35942                       
GPU 7     42794                       34501                       
GPU 0     1221803554                  10986518419                 
GPU 1     56103                       46070                       
GPU 2     33682                       29382                       
GPU 3     32042                       25900                       
GPU 4     30916                       25592                       
GPU 5     31120                       25592                       
GPU 6     31529                       26820                       
GPU 7     31124                       25391                       
