#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     953533                      1007946                     
GPU 1     809609                      929662                      
GPU 2     823310                      958762                      
GPU 3     796753                      970274                      
GPU 4     773729                      982185                      
GPU 5     751118                      990605                      
GPU 6     756131                      1001363                     
GPU 7     972208                      767533                      
GPU 0     108848                      85501                       
GPU 1     80990                       69112                       
GPU 2     51810                       47049                       
GPU 3     48329                       42339                       
GPU 4     50429                       44592                       
GPU 5     44696                       39525                       
GPU 6     756131                      1001363                     
GPU 7     972208                      767533                      
GPU 0     108848                      85501                       
GPU 1     80990                       69112                       
GPU 2     51810                       47049                       
GPU 3     48329                       42339                       
GPU 4     50429                       44592                       
GPU 5     44696                       39525                       
GPU 6     69937                       59493                       
GPU 7     41569                       36961                       
GPU 0     88668                       65529                       
GPU 1     63993                       51706                       
GPU 2     35170                       30307                       
GPU 3     34146                       27235                       
GPU 4     33890                       28566                       
GPU 5     32917                       26620                       
GPU 6     60562                       48224                       
GPU 7     33279                       26828                       
GPU 0     150198                      113825                      
GPU 1     126679                      101149                      
GPU 2     99154                       80377                       
GPU 3     97415                       76949                       
GPU 4     96392                       77973                       
GPU 5     94755                       75620                       
GPU 6     122383                      96802                       
GPU 7     96393                       76387                       
GPU 0     108589                      85368                       
GPU 1     81992                       69716                       
GPU 2     51814                       47108                       
GPU 3     48336                       42351                       
GPU 4     47262                       43221                       
GPU 5     44397                       39385                       
GPU 6     69870                       59128                       
GPU 7     40817                       36623                       
