#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4757267394                  1945057                     
GPU 1     841868                      956900                      
GPU 2     806838                      961034                      
GPU 3     777858                      966121                      
GPU 4     760235                      980154                      
GPU 5     743428                      987580                      
GPU 6     769128                      1010121                     
GPU 7     1043296                     768745                      
GPU 0     1451004155                  389000                      
GPU 1     119457                      94713                       
GPU 2     117498                      93947                       
GPU 3     61865                       49748                       
GPU 4     61087                       50678                       
GPU 5     35236                       29861                       
GPU 6     61516                       50595                       
GPU 7     35066                       29776                       
GPU 0     1451004155                  389000                      
GPU 1     119457                      94713                       
GPU 2     117498                      93947                       
GPU 3     61865                       49748                       
GPU 4     61087                       50678                       
GPU 5     35236                       29861                       
GPU 6     61516                       50595                       
GPU 7     35066                       29776                       
GPU 0     1289575725                  353601                      
GPU 1     118351                      94135                       
GPU 2     118350                      94390                       
GPU 3     61904                       49796                       
GPU 4     61830                       50402                       
GPU 5     35307                       29849                       
GPU 6     61404                       50146                       
GPU 7     35222                       29764                       
GPU 0     1188033434                  332275                      
GPU 1     118852                      94400                       
GPU 2     118596                      94400                       
GPU 3     61598                       49585                       
GPU 4     61598                       51374                       
GPU 5     35101                       29734                       
GPU 6     61427                       50777                       
GPU 7     35186                       29733                       
GPU 0     1461474842                  391138                      
GPU 1     118675                      94310                       
GPU 2     117651                      93967                       
GPU 3     60997                       49325                       
GPU 4     61166                       50006                       
GPU 5     35268                       29816                       
GPU 6     61249                       50601                       
GPU 7     35096                       29815                       
GPU 0     1268554669                  387676                      
GPU 1     162198                      133149                      
GPU 2     157346                      130085                      
GPU 3     97971                       83233                       
GPU 4     95247                       81616                       
GPU 5     65430                       58700                       
GPU 6     89542                       77189                       
GPU 7     60236                       54357                       
GPU 0     1282707191                  360401                      
GPU 1     120559                      95254                       
GPU 2     119281                      94828                       
GPU 3     61685                       49672                       
GPU 4     62026                       51035                       
GPU 5     35358                       29905                       
GPU 6     61174                       50098                       
GPU 7     35187                       29820                       
GPU 0     1235568813                  350512                      
GPU 1     143136                      112549                      
GPU 2     142796                      112550                      
GPU 3     85456                       67564                       
GPU 4     84945                       69268                       
GPU 5     58278                       47372                       
GPU 6     84350                       68162                       
GPU 7     58023                       47288                       
GPU 0     1384131295                  453622                      
GPU 1     224849                      177391                      
GPU 2     221695                      176027                      
GPU 3     164779                      131295                      
GPU 4     168016                      134958                      
GPU 5     140239                      112464                      
GPU 6     161367                      129758                      
GPU 7     135550                      109990                      
GPU 0     1130496084                  318980                      
GPU 1     119702                      94739                       
GPU 2     117913                      94057                       
GPU 3     61853                       49755                       
GPU 4     61938                       51629                       
GPU 5     35186                       29733                       
GPU 6     61086                       49840                       
GPU 7     35016                       29733                       
GPU 0     1214504912                  336697                      
GPU 1     117060                      93631                       
GPU 2     118337                      94312                       
GPU 3     60319                       48987                       
GPU 4     62108                       51799                       
GPU 5     35186                       29818                       
GPU 6     61000                       49584                       
GPU 7     35015                       29648                       
