# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     22      0      0      0      1   6221   1215   1095    439      4 
    0     62     28     26      0      0      0      0      2      0   1215   1095    439      4 
    0     62     28     27      6      0      0      0      0    922   1215   1095    439      4 
    0     62     28     27      7      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      4      0      0      0      0   1670   1215   1095    439      4 
    0     62     28     27      5      0      0      0      0    979   1215   1095    439      4 
    0     62     28     27      7      0      0      0      0   3456   1215   1095    439      4 
    0     62     28     27      6      0      0      0      0    749   1215   1095    439      4 
    0     62     28     27      6      0      0      0      0   1555   1215   1095    439      4 
    0     62     28     27      8      0      0      0      0    921   1215   1095    439      4 
    0     62     28     27      5      0      0      0      0    921   1215   1095    439      4 
    0     62     28     26      6      0      0      0      0    634   1215   1095    439      4 
