#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1272305048                  11435353484                 
GPU 1     858997                      961956                      
GPU 2     828284                      972125                      
GPU 3     802418                      985997                      
GPU 4     784193                      999991                      
GPU 5     769206                      1011674                     
GPU 6     796668                      1037766                     
GPU 7     1076498                     849867                      
GPU 0     1281438927                  11522951637                 
GPU 1     34965                       30102                       
GPU 2     35529                       30256                       
GPU 3     32304                       26109                       
GPU 4     33533                       26724                       
GPU 5     33636                       26878                       
GPU 6     33636                       27390                       
GPU 7     33483                       26827                       
GPU 0     1281438927                  11522951637                 
GPU 1     34965                       30102                       
GPU 2     35529                       30256                       
GPU 3     32304                       26109                       
GPU 4     33533                       26724                       
GPU 5     33636                       26878                       
GPU 6     33636                       27390                       
GPU 7     33483                       26827                       
GPU 0     1267251242                  11394762352                 
GPU 1     115831                      97617                       
GPU 2     115012                      96491                       
GPU 3     111994                      91938                       
GPU 4     108924                      90301                       
GPU 5     106673                      88561                       
GPU 6     105547                      88203                       
GPU 7     103654                      85952                       
GPU 0     1279894983                  11509070643                 
GPU 1     35345                       30230                       
GPU 2     35600                       30229                       
GPU 3     33810                       26802                       
GPU 4     33145                       26546                       
GPU 5     33298                       26700                       
GPU 6     34116                       28081                       
GPU 7     33145                       26649                       
GPU 0     1282588187                  11533289378                 
GPU 1     35957                       30586                       
GPU 2     35498                       30230                       
GPU 3     33913                       26854                       
GPU 4     33555                       26700                       
GPU 5     33504                       26854                       
GPU 6     33606                       27007                       
GPU 7     33350                       26752                       
