# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0      4      0   1215   1095    421      4 
    2     58     28     27      1      0      0      0    125      5   1215   1095    417      4 
    3     51     28     27      0      0      0      0      2      3   1215   1095      9      2 
    0     82     30     28      8      0      0      0  11868      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4725      0   1215   1095    423      8 
    2     76     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     28      7      0      0      0  11798      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4737      0   1215   1095    423      8 
    2     77     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     74     30     28      0      0      0      0      1      0   1215   1095    423      8 
    0     82     30     28      8      0      0      0  11441      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4758      0   1215   1095    423      8 
    2     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     28      8      0      0      0  12070      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4689      0   1215   1095    423      8 
    2     73     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     72     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     28      8      0      0      0  11896      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4626      0   1215   1095    423      8 
    2     77     29     28      0      0      0      0      0      0   1215   1095    423      8 
    3     76     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     29     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
