#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900662                      1407544                     
GPU 1     703234                      1302286                     
GPU 2     8561781                     10659174                    
GPU 3     15175267                    16699156                    
GPU 4     522637                      981410                      
GPU 5     571675                      1097113                     
GPU 6     706487                      1279315                     
GPU 7     1230983                     971829                      
GPU 0     944749                      11768942996                 
GPU 1     154190                      4697065091                  
GPU 2     123992                      102183                      
GPU 3     121028                      100652                      
GPU 4     42084                       40343                       
GPU 5     42086                       40345                       
GPU 6     42590                       40747                       
GPU 7     41977                       40236                       
GPU 0     944749                      11768942996                 
GPU 1     154190                      4697065091                  
GPU 2     123992                      102183                      
GPU 3     121028                      100652                      
GPU 4     42084                       40343                       
GPU 5     42086                       40345                       
GPU 6     42590                       40747                       
GPU 7     41977                       40236                       
GPU 0     936251                      11927899263                 
GPU 1     138706                      4759183747                  
GPU 2     120485                      92744                       
GPU 3     63569                       49545                       
GPU 4     30198                       27434                       
GPU 5     31016                       27843                       
GPU 6     30920                       28053                       
GPU 7     30714                       27745                       
GPU 0     884875                      11751787344                 
GPU 1     80766                       4672652753                  
GPU 2     48970                       40280                       
GPU 3     53366                       43142                       
GPU 4     41915                       33634                       
GPU 5     41814                       33430                       
GPU 6     40281                       32817                       
GPU 7     41713                       33431                       
GPU 0     986082                      11921447175                 
GPU 1     188017                      4780458989                  
GPU 2     161538                      133218                      
GPU 3     121462                      101116                      
GPU 4     71875                       66456                       
GPU 5     68194                       63389                       
GPU 6     65126                       61037                       
GPU 7     61342                       57969                       
GPU 0     956529                      11929485298                 
GPU 1     127796                      4775804732                  
GPU 2     101827                      78517                       
GPU 3     88123                       68801                       
GPU 4     42119                       36803                       
GPU 5     42017                       36701                       
GPU 6     41915                       36803                       
GPU 7     42325                       36804                       
