#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7897763013                  2649987                     
GPU 1     754822                      899676                      
GPU 2     788913                      945753                      
GPU 3     770916                      955016                      
GPU 4     756909                      975865                      
GPU 5     748589                      989012                      
GPU 6     765451                      1006902                     
GPU 7     1059924                     780996                      
GPU 0     6536127562                  1521060                     
GPU 1     93351                       82428                       
GPU 2     89428                       79871                       
GPU 3     85831                       74740                       
GPU 4     55459                       51790                       
GPU 5     52987                       49659                       
GPU 6     51452                       48722                       
GPU 7     75174                       65874                       
GPU 0     6536127562                  1521060                     
GPU 1     93351                       82428                       
GPU 2     89428                       79871                       
GPU 3     85831                       74740                       
GPU 4     55459                       51790                       
GPU 5     52987                       49659                       
GPU 6     51452                       48722                       
GPU 7     75174                       65874                       
GPU 0     6305566607                  1439366                     
GPU 1     63519                       52350                       
GPU 2     63178                       52520                       
GPU 3     61825                       49204                       
GPU 4     34622                       28908                       
GPU 5     34792                       28738                       
GPU 6     35645                       29932                       
GPU 7     62252                       49290                       
GPU 0     6306063319                  1437512                     
GPU 1     63393                       52316                       
GPU 2     63393                       52572                       
GPU 3     61859                       49334                       
GPU 4     35445                       29992                       
GPU 5     34764                       28714                       
GPU 6     35530                       29736                       
GPU 7     62115                       49164                       
GPU 0     6343309598                  1523389                     
GPU 1     164787                      133176                      
GPU 2     167428                      135050                      
GPU 3     165383                      131130                      
GPU 4     135305                      109402                      
GPU 5     130021                      106675                      
GPU 6     136497                      110595                      
GPU 7     162655                      129595                      
GPU 0     6359166123                  1448116                     
GPU 1     65265                       53337                       
GPU 2     63306                       52570                       
GPU 3     61688                       49163                       
GPU 4     35019                       29054                       
GPU 5     34593                       28629                       
GPU 6     35701                       29992                       
GPU 7     62285                       49334                       
GPU 0     6448879637                  1500321                     
GPU 1     92108                       81627                       
GPU 2     89466                       79752                       
GPU 3     85546                       74469                       
GPU 4     55639                       51890                       
GPU 5     53083                       49674                       
GPU 6     50271                       47459                       
GPU 7     74980                       65608                       
GPU 0     6385310338                  1454622                     
GPU 1     63818                       52571                       
GPU 2     63734                       52827                       
GPU 3     61860                       49249                       
GPU 4     34764                       28885                       
GPU 5     34849                       28714                       
GPU 6     37917                       30845                       
GPU 7     62031                       49164                       
GPU 0     6284245595                  1432169                     
GPU 1     64586                       52913                       
GPU 2     63137                       52401                       
GPU 3     61604                       49164                       
GPU 4     35019                       29225                       
GPU 5     34934                       28799                       
GPU 6     35530                       30163                       
GPU 7     64318                       50261                       
GPU 0     6384690992                  1453917                     
GPU 1     64828                       53072                       
GPU 2     63209                       52476                       
GPU 3     62187                       49409                       
GPU 4     35012                       29049                       
GPU 5     34756                       28793                       
GPU 6     35608                       30241                       
GPU 7     62284                       49248                       
