# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     28     27     40      0      0      0     10   9228   1215   1320    457      4 
    0     62     28     27     32      0      0      0      2   7143   1215   1095    457      4 
    0     62     28     27     30      0      0      0      1   7719   1215   1095    457      4 
    0     62     28     27     30      0      0      0      1   5011   1215   1095    457      4 
    0     62     28     27     29      0      0      0      1   6935   1215   1095    457      4 
    0     62     28     27     31      0      0      0      1   6279   1215   1095    457      4 
    0     62     28     27     30      0      0      0      1   7062   1215   1095    457      4 
    0     62     28     27     30      0      0      0      1   6279   1215   1095    457      4 
    0     62     28     27     30      0      0      0      1   5998   1215   1095    457      4 
    0     62     28     27     31      0      0      0      1   6855   1215   1095    457      4 
    0 
