#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6485793                     6787413                     
GPU 1     1275484                     1275939                     
GPU 2     1204838                     1239793                     
GPU 3     1264589                     1398399                     
GPU 4     1282134                     1373715                     
GPU 5     672236                      1025869                     
GPU 6     557474                      869659                      
GPU 7     359152                      585986                      
GPU 0     149416137                   1272423631                  
GPU 1     150784802                   1273756482                  
GPU 2     149448731                   1261934313                  
GPU 3     152508881                   1289534641                  
GPU 4     146811403                   1238474258                  
GPU 5     145202433                   1224001593                  
GPU 6     148718362                   1255518649                  
GPU 7     149086785                   1258750373                  
GPU 0     242018878                   2175822260                  
GPU 1     243666992                   2190791050                  
GPU 2     241608188                   2172066868                  
GPU 3     242448492                   2179606770                  
GPU 4     233265350                   2097016257                  
GPU 5     231942070                   2085137106                  
GPU 6     236017534                   2121802169                  
GPU 7     236364054                   2124911795                  
GPU 0     241366507                   2169738343                  
GPU 1     241863096                   2173985707                  
GPU 2     241277150                   2169006942                  
GPU 3     244193084                   2195217052                  
GPU 4     232347013                   2088693711                  
GPU 5     235418027                   2116326466                  
GPU 6     235330010                   2115510355                  
GPU 7     236364054                   2124911795                  
GPU 0     237306280                   2133019099                  
GPU 1     236940925                   2129905595                  
GPU 2     239196017                   2150314275                  
GPU 3     237665728                   2136594829                  
GPU 4     230062428                   2068251567                  
GPU 5     228869211                   2057476118                  
GPU 6     230465277                   2071869891                  
GPU 7     231478070                   2080955810                  
GPU 0     240479966                   2161479616                  
GPU 1     240688232                   2163192771                  
GPU 2     240854583                   2164942901                  
GPU 3     241009183                   2166389136                  
GPU 4     234626585                   2108999713                  
GPU 5     233564668                   2099490414                  
GPU 6     238390674                   2142911146                  
GPU 7     231478070                   2080955810                  
GPU 0     242523583                   2179937602                  
GPU 1     241379321                   2169822752                  
GPU 2     242873842                   2183453782                  
GPU 3     241872817                   2174459744                  
GPU 4     231615388                   2082172535                  
GPU 5     230924011                   2075987642                  
GPU 6     236848074                   2129265850                  
GPU 7     236340577                   2124701494                  
GPU 0     241038099                   2166754649                  
GPU 1     241637369                   2171920004                  
GPU 2     240992458                   2166454323                  
GPU 3     239913898                   2156720637                  
GPU 4     235964933                   2121238176                  
GPU 5     232851857                   2093247046                  
GPU 6     236287656                   2124104383                  
GPU 7     236537348                   2126371898                  
