# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      6      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      3   1215    210      3      2 
    3     51     27     27      0      0      0      0      4      0   1215    210      3      2 
    4     51     32     31      0      0      0      0      0      2   1215    210      3      2 
    5     53     30     29      0      0      0      0      7      2   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     16      0      0      0   2090    275   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2221    224   1215   1095    457      4 
    2     59     27     25     16      0      0      0   2072    218   1215   1095    457      4 
    3     59     28     27     17      0      0      0   2173    230   1215   1095    457      4 
    4     60     32     31     23      0      0      0   2016    230   1215   1095    457      4 
    5     62     30     30     22      0      0      0   2072    250   1215   1095    457      4 
    6     62     31     29     21      0      0      0   2128    211   1215   1095    457      4 
    7     61     32     32     20      0      0      0   1960    224   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2408    211   1215   1095    457      4 
    1     60     26     25     16      0      0      0   2311    250   1215   1095    457      4 
    2     59     27     25     16      0      0      0   2520    314   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2520    307   1215   1095    457      4 
    4     60     32     31     21      0      0      0   2352    212   1215   1095    457      4 
    5     62     30     30     22      0      0      0   2272    226   1215   1095    457      4 
    6     62     31     30     20      0      0      0   2438    262   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2296    250   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2352    255   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2640    166   1215   1095    457      4 
    2     59     27     26     15      0      0      0   2240    284   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2408    250   1215   1095    457      4 
    4     60     32     31     23      0      0      0   2632    218   1215   1095    457      4 
    5     62     30     30     22      0      0      0   2240    262   1215   1095    457      4 
    6     62     32     29     21      0      0      0   2219    230   1215   1095    457      4 
    7     61     32     32     19      0      0      0   2184    243   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2408    186   1215   1095    457      4 
    1     60     26     25     16      0      0      0   1960    230   1215   1095    457      4 
    2     59     27     26     16      0      0      0   1624    211   1215   1095    457      4 
    3     59     28     27     15      0      0      0   2296    275   1215   1095    457      4 
    4     60     32     32     23      0      0      0   1904    288   1215   1095    457      4 
    5     62     31     30     23      0      0      0   2184    271   1215   1095    457      4 
    6     62     32     30     20      0      0      0   2128    224   1215   1095    457      4 
    7     61     32     32     21      0      0      0   2242    256   1215   1095    457      4 
    0     62     28     27     16      0      0      0   1960    282   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2128    256   1215   1095    457      4 
    2     59     27     26     17      0      0      0   2128    320   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2352    256   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32     23      0      0      0   2016    250   1215   1095    457      4 
    5     62     31     30     21      0      0      0   2016    293   1215   1095    457      4 
    6     62     32     30     20      0      0      0   2072    250   1215   1095    457      4 
    7     61     32     31     20      0      0      0   1960    256   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2128    272   1215   1095    457      4 
    1     60     26     25     17      0      0      0   1971    211   1215   1095    457      4 
    2     59     27     26     16      0      0      0   2408    237   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2408    230   1215   1095    457      4 
    4     60     32     32     24      0      0      0   2128    230   1215   1095    457      4 
    5     63     31     30     23      0      0      0   1928    248   1215   1095    457      4 
    6     62     32     30     20      0      0      0   1960    250   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2128    227   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    425      4 
    1     60     26     25      1      0      0      0      2     14   1215   1095    425      4 
    2     59     27     26      1      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      3      1   1215   1095    425      4 
    4     71     33     32      0      0      0      0      0      0   1215   1335    425      4 
    5     80     31     31      0      0      0      0      0      0   1215   1410    425      4 
    6     62     32     30      0      0      0      0      0      9   1215   1095    424      3 
    7     61     32     32      0      0      0      0     15     46   1215 
