#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7292864135                  2708973                     
GPU 1     865123                      1034224                     
GPU 2     805679                      1002919                     
GPU 3     822450                      1017536                     
GPU 4     756025                      976063                      
GPU 5     748417                      988785                      
GPU 6     763904                      1004868                     
GPU 7     1038943                     765537                      
GPU 0     5900334148                  1340115                     
GPU 1     59472                       49233                       
GPU 2     63911                       51367                       
GPU 3     85416                       66473                       
GPU 4     58955                       48375                       
GPU 5     57506                       45732                       
GPU 6     57849                       46074                       
GPU 7     58703                       46331                       
GPU 0     5900334148                  1340115                     
GPU 1     59472                       49233                       
GPU 2     63911                       51367                       
GPU 3     85416                       66473                       
GPU 4     58955                       48375                       
GPU 5     57506                       45732                       
GPU 6     57849                       46074                       
GPU 7     58703                       46331                       
GPU 0     5802121417                  1308978                     
GPU 1     36837                       31806                       
GPU 2     37264                       32062                       
GPU 3     61908                       48605                       
GPU 4     36162                       30362                       
GPU 5     34712                       28230                       
GPU 6     35053                       28571                       
GPU 7     35053                       28401                       
GPU 0     5905934540                  1330300                     
GPU 1     37489                       32122                       
GPU 2     37234                       31951                       
GPU 3     61688                       48481                       
GPU 4     36041                       30758                       
GPU 5     34763                       28202                       
GPU 6     34848                       28458                       
GPU 7     34934                       28288                       
GPU 0     5843502965                  1394033                     
GPU 1     137688                      112297                      
GPU 2     141947                      114427                      
GPU 3     165122                      130275                      
GPU 4     136238                      109996                      
GPU 5     135471                      108633                      
GPU 6     135300                      108802                      
GPU 7     136067                      108973                      
GPU 0     5866568400                  1354877                     
GPU 1     65691                       61260                       
GPU 2     63987                       59556                       
GPU 3     84776                       73444                       
GPU 4     61005                       54785                       
GPU 5     52740                       48991                       
GPU 6     50354                       47201                       
GPU 7     47712                       44815                       
GPU 0     5672103130                  1280694                     
GPU 1     36124                       31438                       
GPU 2     37146                       32034                       
GPU 3     61854                       48563                       
GPU 4     35187                       28797                       
GPU 5     34932                       28201                       
GPU 6     35102                       28627                       
GPU 7     35018                       28372                       
GPU 0     5877255114                  1326638                     
GPU 1     36041                       31440                       
GPU 2     37490                       32122                       
GPU 3     61688                       48566                       
GPU 4     34934                       28799                       
GPU 5     34678                       28202                       
GPU 6     35104                       28543                       
GPU 7     35189                       28458                       
GPU 0     5767048290                  1301671                     
GPU 1     36296                       31610                       
GPU 2     37404                       32036                       
GPU 3     61943                       48566                       
GPU 4     35359                       29139                       
GPU 5     34933                       28372                       
GPU 6     35018                       28542                       
GPU 7     35018                       28287                       
GPU 0     5739547255                  1296602                     
GPU 1     36722                       31695                       
GPU 2     37403                       32121                       
GPU 3     62027                       48650                       
GPU 4     35188                       28883                       
GPU 5     34677                       28117                       
GPU 6     35189                       28628                       
GPU 7     35018                       28373                       
