# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     29     35      0      0      0      1   8554   1215   1410    495      4 
    0     62     30     29     28      0      0      0      1   6797   1215   1095    495      4 
    0     62     30     29     28      0      0      0      1   5963   1215   1095    495      4 
    0     63     30     29     39      0      0      0      1   8278   1215   1095    495      4 
    0     62     30     28     26      0      0      0      1   5991   1215   1095    495      4 
    0     62     29     28     28      0      0      0      1   5818   1215   1095    495      4 
    0     62     29     28     29      0      0      0      1   5472   1215   1095    495      4 
    0     62     29     28     30      0      0      0      2   6624   1215   1095    495      4 
    0     62     29     28     24      0      0      0      1   5703   1215   1095    495      4 
    0     62     29     28     28      0      0      0      1   5239   1215   1095    495      4 
    0     62     29     28      3      0      0      0      0   1728   1215   1095    495      4 
