#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915292                      981416                      
GPU 1     788984                      920814                      
GPU 2     795888                      945923                      
GPU 3     773719                      954254                      
GPU 4     745219                      962652                      
GPU 5     739267                      975833                      
GPU 6     737036                      979350                      
GPU 7     1004652                     703256                      
GPU 0     915292                      981416                      
GPU 1     788984                      920814                      
GPU 2     795888                      945923                      
GPU 3     773719                      954254                      
GPU 4     745219                      962652                      
GPU 5     739267                      975833                      
GPU 6     737036                      979350                      
GPU 7     1004652                     703256                      
GPU 0     124203                      92358                       
GPU 1     76066                       62245                       
GPU 2     44423                       38282                       
GPU 3     41347                       34183                       
GPU 4     38893                       34287                       
GPU 5     41863                       34289                       
GPU 6     73086                       58755                       
GPU 7     74930                       59268                       
GPU 0     102613                      75427                       
GPU 1     54997                       45797                       
GPU 2     33537                       29549                       
GPU 3     31395                       25975                       
GPU 4     30883                       26486                       
GPU 5     30270                       25259                       
GPU 6     51335                       41416                       
GPU 7     52255                       41824                       
GPU 0     163926                      131734                      
GPU 1     111704                      98111                       
GPU 2     75730                       71029                       
GPU 3     71336                       65101                       
GPU 4     66942                       62751                       
GPU 5     63058                       58868                       
GPU 6     91267                       80536                       
GPU 7     89838                       78595                       
GPU 0     105679                      76960                       
GPU 1     54985                       45685                       
GPU 2     32807                       29230                       
GPU 3     31274                       25959                       
GPU 4     30967                       26163                       
GPU 5     30660                       25448                       
GPU 6     51202                       41187                       
GPU 7     52530                       42004                       
