# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    699   4782   1215   1095    495    132 
    0     62     28     26      0      0      0      0    262   5324   1215   1095    495    132 
    0     62     28     26      0      0      0      0    263   4454   1215   1095    495    132 
    0     62     28     26      0      0      0      0    281   5043   1215   1095    495    132 
    0     62     28     26      0      0      0      0    286   4609   1215   1095    495    132 
    0     62     28     26      0      0      0      0    264   4445   1215   1095    495    132 
    0     62     28     26      0      0      0      0    274   4826   1215   1095    495    132 
    0     62     28     26      0      0      0      0    266   4956   1215   1095    495    132 
    0     62     28     26      0      0      0      0    282   4550   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4412   1215   1095    495    132 
    0     62     28     26      0      0      0      0    295   4853   1215   1095    495    132 
