#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4435033961                  261757495                   
GPU 1     743306                      950441                      
GPU 2     917915                      1038354                     
GPU 3     780067                      963868                      
GPU 4     743786                      967297                      
GPU 5     741747                      983563                      
GPU 6     758649                      1006372                     
GPU 7     1040750                     821644                      
GPU 0     4432997459                  260821880                   
GPU 1     50003                       45566                       
GPU 2     37113                       32250                       
GPU 3     63989                       50082                       
GPU 4     35664                       30545                       
GPU 5     34641                       28498                       
GPU 6     34812                       28669                       
GPU 7     34812                       28498                       
GPU 0     4432997459                  260821880                   
GPU 1     50003                       45566                       
GPU 2     37113                       32250                       
GPU 3     63989                       50082                       
GPU 4     35664                       30545                       
GPU 5     34641                       28498                       
GPU 6     34812                       28669                       
GPU 7     34812                       28498                       
GPU 0     4427679934                  260598761                   
GPU 1     151700                      141473                      
GPU 2     166729                      141327                      
GPU 3     190595                      156926                      
GPU 4     156840                      133484                      
GPU 5     153345                      129648                      
GPU 6     151128                      127943                      
GPU 7     148314                      125471                      
GPU 0     4501235329                  264835269                   
GPU 1     49925                       45409                       
GPU 2     36975                       32119                       
GPU 3     64068                       50095                       
GPU 4     36038                       30841                       
GPU 5     34760                       28456                       
GPU 6     35186                       28882                       
GPU 7     34420                       28371                       
GPU 0     4526174637                  266302197                   
GPU 1     49840                       45239                       
GPU 2     37231                       32290                       
GPU 3     63813                       50096                       
GPU 4     35868                       30586                       
GPU 5     34590                       28371                       
GPU 6     35101                       28882                       
GPU 7     34761                       28456                       
GPU 0     4531556606                  266618846                   
GPU 1     50012                       45326                       
GPU 2     37061                       32035                       
GPU 3     64070                       50012                       
GPU 4     35528                       29905                       
GPU 5     37573                       29820                       
GPU 6     35187                       28797                       
GPU 7     34676                       28456                       
GPU 0     4530182242                  266536892                   
GPU 1     49583                       45153                       
GPU 2     37315                       32288                       
GPU 3     63555                       49839                       
GPU 4     35526                       29988                       
GPU 5     34759                       28455                       
GPU 6     35015                       28710                       
GPU 7     34930                       28455                       
GPU 0     4529507768                  266506989                   
GPU 1     71653                       70631                       
GPU 2     63048                       58703                       
GPU 3     87245                       74465                       
GPU 4     56402                       51972                       
GPU 5     53165                       48734                       
GPU 6     50779                       46945                       
GPU 7     47541                       44304                       
GPU 0     4480451274                  263612564                   
GPU 1     50267                       45581                       
GPU 2     37316                       32290                       
GPU 3     64069                       50096                       
GPU 4     35697                       29989                       
GPU 5     35016                       28626                       
GPU 6     35186                       28881                       
GPU 7     34590                       28455                       
GPU 0     4489210988                  264127304                   
GPU 1     50095                       45324                       
GPU 2     36805                       32034                       
GPU 3     63983                       50096                       
GPU 4     35782                       30074                       
GPU 5     35016                       28541                       
GPU 6     35357                       28967                       
GPU 7     34760                       28456                       
