# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   3271      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3209      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3295      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3270      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3155      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3234      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3269      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3234      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3267      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3272      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
