#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     999594                      3312943451                  
GPU 1     1042403                     1098937                     
GPU 2     786160                      939187                      
GPU 3     759785                      946174                      
GPU 4     742071                      971129                      
GPU 5     762706                      1001395                     
GPU 6     765715                      1007250                     
GPU 7     1099845                     824884                      
GPU 0     218522                      3322092707                  
GPU 1     176721                      139517                      
GPU 2     169698                      136083                      
GPU 3     138218                      110745                      
GPU 4     162878                      129944                      
GPU 5     162199                      129691                      
GPU 6     135581                      109472                      
GPU 7     137376                      110498                      
GPU 0     218522                      3322092707                  
GPU 1     176721                      139517                      
GPU 2     169698                      136083                      
GPU 3     138218                      110745                      
GPU 4     162878                      129944                      
GPU 5     162199                      129691                      
GPU 6     135581                      109472                      
GPU 7     137376                      110498                      
GPU 0     122561                      3277193261                  
GPU 1     67076                       54547                       
GPU 2     65127                       53448                       
GPU 3     35803                       29409                       
GPU 4     62655                       49868                       
GPU 5     57455                       47396                       
GPU 6     34780                       28813                       
GPU 7     35121                       29239                       
GPU 0     157198                      3322866152                  
GPU 1     96363                       84094                       
GPU 2     91251                       80857                       
GPU 3     58960                       54274                       
GPU 4     82987                       72592                       
GPU 5     79238                       69781                       
GPU 6     50439                       47628                       
GPU 7     47969                       45668                       
GPU 0     127292                      3308976292                  
GPU 1     67054                       54530                       
GPU 2     65266                       53593                       
GPU 3     35956                       29565                       
GPU 4     62540                       49844                       
GPU 5     61006                       48992                       
GPU 6     34848                       28969                       
GPU 7     35104                       29225                       
GPU 0     125848                      3361162983                  
GPU 1     67055                       54530                       
GPU 2     65521                       53763                       
GPU 3     35785                       29395                       
GPU 4     62965                       50440                       
GPU 5     60664                       48736                       
GPU 6     34847                       28883                       
GPU 7     34847                       29139                       
GPU 0     125502                      3281128612                  
GPU 1     66884                       54359                       
GPU 2     66202                       54018                       
GPU 3     35870                       29394                       
GPU 4     62709                       50099                       
GPU 5     60664                       48735                       
GPU 6     34762                       28883                       
GPU 7     37906                       30580                       
GPU 0     122658                      3292081297                  
GPU 1     67873                       54844                       
GPU 2     64467                       53226                       
GPU 3     35853                       29380                       
GPU 4     62679                       50415                       
GPU 5     60976                       48883                       
GPU 6     34916                       28955                       
GPU 7     35605                       29558                       
GPU 0     154946                      3284047181                  
GPU 1     96020                       84007                       
GPU 2     91504                       80939                       
GPU 3     58702                       54187                       
GPU 4     83922                       73186                       
GPU 5     78980                       69608                       
GPU 6     50523                       47627                       
GPU 7     48393                       45923                       
GPU 0     124392                      3346657024                  
GPU 1     66541                       54187                       
GPU 2     65434                       53761                       
GPU 3     35869                       29479                       
GPU 4     62623                       49757                       
GPU 5     60578                       48650                       
GPU 6     34847                       28968                       
GPU 7     35273                       29224                       
