#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1254607                     1208893                     
GPU 1     788497                      908760                      
GPU 2     791279                      930580                      
GPU 3     760767                      935897                      
GPU 4     736354                      946479                      
GPU 5     768853                      990846                      
GPU 6     768266                      992760                      
GPU 7     1022638                     766978                      
GPU 0     89445                       66303                       
GPU 1     64915                       52014                       
GPU 2     35939                       30973                       
GPU 3     63177                       48637                       
GPU 4     61540                       49560                       
GPU 5     768853                      990846                      
GPU 6     768266                      992760                      
GPU 7     1022638                     766978                      
GPU 0     89224                       66188                       
GPU 1     64199                       51656                       
GPU 2     35785                       30922                       
GPU 3     61844                       47919                       
GPU 4     63738                       50837                       
GPU 5     31897                       26265                       
GPU 6     33481                       27747                       
GPU 7     33276                       26979                       
GPU 0     89224                       66188                       
GPU 1     64199                       51656                       
GPU 2     35785                       30922                       
GPU 3     61844                       47919                       
GPU 4     63738                       50837                       
GPU 5     33738                       27185                       
GPU 6     34403                       28516                       
GPU 7     33636                       27031                       
GPU 0     90608                       66906                       
GPU 1     63886                       51549                       
GPU 2     35936                       30970                       
GPU 3     62760                       48426                       
GPU 4     63118                       49757                       
GPU 5     33274                       26875                       
GPU 6     34557                       28874                       
GPU 7     33840                       27236                       
GPU 0     109818                      86340                       
GPU 1     83373                       70279                       
GPU 2     52428                       47824                       
GPU 3     77798                       63937                       
GPU 4     76213                       64243                       
GPU 5     44909                       39794                       
GPU 6     43681                       39692                       
GPU 7     41533                       37083                       
GPU 0     90789                       66954                       
GPU 1     64550                       51865                       
GPU 2     35190                       30587                       
GPU 3     63118                       48592                       
GPU 4     63374                       50535                       
GPU 5     33451                       27007                       
GPU 6     34168                       28234                       
GPU 7     34014                       27314                       
