#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6635073                     6953785                     
GPU 1     1168593                     1188946                     
GPU 2     1281329                     1299101                     
GPU 3     1206006                     1333915                     
GPU 4     670337                      1014626                     
GPU 5     699635                      1098081                     
GPU 6     578170                      1084542                     
GPU 7     1000197                     736987                      
GPU 0     293529                      2009029585                  
GPU 1     1703876                     1988569265                  
GPU 2     1653582                     1993146401                  
GPU 3     1661184                     2022902133                  
GPU 4     1658813                     2007864914                  
GPU 5     1640368                     1994413744                  
GPU 6     1643212                     1963628417                  
GPU 7     1663700                     1983087622                  
GPU 0     65940                       3138966443                  
GPU 1     97476                       3112629934                  
GPU 2     107203                      3090984966                  
GPU 3     104541                      3112607955                  
GPU 4     102493                      3088752561                  
GPU 5     97680                       3092670632                  
GPU 6     97680                       3089381315                  
GPU 7     94506                       3116049561                  
GPU 0     87442                       3129943458                  
GPU 1     123895                      3155827565                  
GPU 2     89082                       3129743458                  
GPU 3     84884                       3103724825                  
GPU 4     86729                       3129308294                  
GPU 5     86013                       3122884766                  
GPU 6     83965                       3118040938                  
GPU 7     84683                       3117971445                  
GPU 0     80483                       3113568172                  
GPU 1     97787                       3110551801                  
GPU 2     77615                       3073416118                  
GPU 3     78638                       3075833922                  
GPU 4     78023                       3111582415                  
GPU 5     75565                       3116288903                  
GPU 6     75462                       3117252733                  
GPU 7     76178                       3086929044                  
GPU 0     208261                      3148756551                  
GPU 1     238262                      3098374008                  
GPU 2     205395                      3098056242                  
GPU 3     205909                      3043720652                  
GPU 4     200791                      3077152148                  
GPU 5     208780                      3124001698                  
GPU 6     202125                      3166958611                  
GPU 7     202025                      3118075396                  
GPU 0     75362                       3126070946                  
GPU 1     97992                       3129815812                  
GPU 2     76591                       3113891849                  
GPU 3     77615                       3091163395                  
GPU 4     82018                       3064508810                  
GPU 5     76181                       3092679075                  
GPU 6     79969                       3144819554                  
GPU 7     76283                       3098849249                  
GPU 0     75362                       3126070946                  
GPU 1     97992                       3129815812                  
GPU 2     76591                       3113891849                  
GPU 3     77615                       3091163395                  
GPU 4     82018                       3064508810                  
GPU 5     76181                       3092679075                  
GPU 6     79969                       3144819554                  
GPU 7     76283                       3098849249                  
