# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0   5426     10   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2674      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2744      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2724      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2702      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2687      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2804      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
