#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     823771                      2757439698                  
GPU 1     856722                      964447                      
GPU 2     786347                      950069                      
GPU 3     780167                      968634                      
GPU 4     768758                      985150                      
GPU 5     752218                      993807                      
GPU 6     768276                      1010619                     
GPU 7     1059683                     780819                      
GPU 0     122361                      2802188816                  
GPU 1     66814                       54355                       
GPU 2     65097                       53409                       
GPU 3     35919                       29606                       
GPU 4     62370                       51193                       
GPU 5     35323                       29351                       
GPU 6     60580                       49232                       
GPU 7     34812                       29095                       
GPU 0     122361                      2802188816                  
GPU 1     66814                       54355                       
GPU 2     65097                       53409                       
GPU 3     35919                       29606                       
GPU 4     62370                       51193                       
GPU 5     35323                       29351                       
GPU 6     60580                       49232                       
GPU 7     34812                       29095                       
GPU 0     145935                      2760354983                  
GPU 1     85157                       65551                       
GPU 2     82018                       63943                       
GPU 3     48683                       38110                       
GPU 4     75198                       59766                       
GPU 5     47745                       37514                       
GPU 6     73407                       57464                       
GPU 7     47744                       37599                       
GPU 0     135214                      2811080431                  
GPU 1     66881                       54442                       
GPU 2     65175                       53418                       
GPU 3     35866                       29647                       
GPU 4     63212                       51796                       
GPU 5     35269                       29390                       
GPU 6     60484                       48728                       
GPU 7     35012                       29219                       
GPU 0     136638                      2813820492                  
GPU 1     91150                       72579                       
GPU 2     87915                       70792                       
GPU 3     59207                       47366                       
GPU 4     85107                       68665                       
GPU 5     58017                       46686                       
GPU 6     83918                       66878                       
GPU 7     58445                       46943                       
GPU 0     154292                      2795569668                  
GPU 1     97125                       84601                       
GPU 2     91587                       80852                       
GPU 3     59553                       54782                       
GPU 4     82472                       72759                       
GPU 5     53078                       50011                       
GPU 6     75997                       67392                       
GPU 7     47711                       45666                       
GPU 0     122688                      2822389119                  
GPU 1     66456                       54272                       
GPU 2     64837                       53250                       
GPU 3     35784                       29564                       
GPU 4     62025                       50438                       
GPU 5     35187                       29223                       
GPU 6     60747                       48989                       
GPU 7     34931                       29138                       
GPU 0     123962                      2757619837                  
GPU 1     66113                       54015                       
GPU 2     65857                       53759                       
GPU 3     35357                       29393                       
GPU 4     62195                       50948                       
GPU 5     35102                       29223                       
GPU 6     60491                       48734                       
GPU 7     34846                       29053                       
GPU 0     122603                      2788634431                  
GPU 1     66541                       54187                       
GPU 2     65093                       53420                       
GPU 3     35869                       29564                       
GPU 4     62281                       51120                       
GPU 5     34847                       29053                       
GPU 6     60321                       48649                       
GPU 7     34932                       29138                       
GPU 0     222287                      2826663271                  
GPU 1     174746                      138365                      
GPU 2     168269                      134956                      
GPU 3     138448                      111014                      
GPU 4     162473                      130524                      
GPU 5     140835                      112122                      
GPU 6     160517                      128737                      
GPU 7     137513                      110590                      
