#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2875374278                  2667757082                  
GPU 1     787024                      832927                      
GPU 2     647613                      746797                      
GPU 3     618892                      725861                      
GPU 4     1011101                     1130267                     
GPU 5     742394                      983536                      
GPU 6     743767                      1000239                     
GPU 7     1108029                     831022                      
GPU 0     2973196208                  2757631324                  
GPU 1     91745                       81608                       
GPU 2     64202                       61438                       
GPU 3     59583                       55590                       
GPU 4     56001                       53954                       
GPU 5     52112                       49860                       
GPU 6     49963                       49144                       
GPU 7     45868                       44844                       
GPU 0     2973196208                  2757631324                  
GPU 1     91745                       81608                       
GPU 2     64202                       61438                       
GPU 3     59583                       55590                       
GPU 4     56001                       53954                       
GPU 5     52112                       49860                       
GPU 6     49963                       49144                       
GPU 7     45868                       44844                       
GPU 0     2845968672                  2642053935                  
GPU 1     79987                       63724                       
GPU 2     44495                       37744                       
GPU 3     42868                       34376                       
GPU 4     41743                       34377                       
GPU 5     41846                       33968                       
GPU 6     42665                       35196                       
GPU 7     42256                       34071                       
GPU 0     2960159089                  2748118149                  
GPU 1     56115                       45689                       
GPU 2     32606                       28517                       
GPU 3     30868                       25144                       
GPU 4     30356                       25041                       
GPU 5     30561                       24939                       
GPU 6     31071                       26676                       
GPU 7     30560                       24939                       
GPU 0     2963767555                  2751132133                  
GPU 1     80948                       64084                       
GPU 2     44051                       37510                       
GPU 3     42723                       34342                       
GPU 4     42110                       34649                       
GPU 5     41394                       33626                       
GPU 6     42723                       35773                       
GPU 7     42008                       33934                       
GPU 0     2933726377                  2722442841                  
GPU 1     56114                       45791                       
GPU 2     32605                       28619                       
GPU 3     31174                       25348                       
GPU 4     30458                       25041                       
GPU 5     30356                       24939                       
GPU 6     31378                       26574                       
GPU 7     30458                       25041                       
GPU 0     2924834946                  2715513587                  
GPU 1     79415                       62960                       
GPU 2     44256                       37306                       
GPU 3     42724                       33934                       
GPU 4     41600                       33627                       
GPU 5     41600                       33423                       
GPU 6     42418                       34956                       
GPU 7     42010                       33629                       
