#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1076522                     1098579                     
GPU 1     895301                      990982                      
GPU 2     897390                      1016280                     
GPU 3     889430                      1031463                     
GPU 4     911581                      1070886                     
GPU 5     959315                      1113004                     
GPU 6     1126883                     1225808                     
GPU 7     4316476                     3270057                     
GPU 0     101973                      75149                       
GPU 1     31944                       28565                       
GPU 2     32149                       28668                       
GPU 3     30410                       25085                       
GPU 4     31843                       27440                       
GPU 5     30928                       25296                       
GPU 6     30929                       25808                       
GPU 7     30921                       25392                       
GPU 0     167583                      133186                      
GPU 1     79133                       73094                       
GPU 2     76166                       70638                       
GPU 3     70040                       63896                       
GPU 4     53964                       53759                       
GPU 5     51402                       49866                       
GPU 6     30929                       25808                       
GPU 7     30921                       25392                       
GPU 0     104791                      76648                       
GPU 1     32031                       28653                       
GPU 2     32030                       28756                       
GPU 3     30604                       25179                       
GPU 4     43398                       36233                       
GPU 5     42180                       33888                       
GPU 6     42589                       34399                       
GPU 7     46079                       45464                       
GPU 0     123468                      91321                       
GPU 1     43409                       37163                       
GPU 2     43614                       37266                       
GPU 3     41874                       33684                       
GPU 4     32046                       28155                       
GPU 5     31022                       25493                       
GPU 6     31329                       26517                       
GPU 7     42487                       34092                       
GPU 0     107194                      77810                       
GPU 1     31942                       28666                       
GPU 2     32044                       28563                       
GPU 3     30713                       25287                       
GPU 4     43510                       36446                       
GPU 5     42281                       33784                       
GPU 6     42802                       34815                       
GPU 7     30919                       25698                       
