#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6978658455                  411352082                   
GPU 1     567821                      802441                      
GPU 2     787866                      933639                      
GPU 3     774147                      944770                      
GPU 4     767527                      959863                      
GPU 5     742277                      950321                      
GPU 6     792833                      987481                      
GPU 7     647687                      524318                      
GPU 0     6976206865                  410436656                   
GPU 1     58768                       53854                       
GPU 2     77916                       63275                       
GPU 3     77303                       60511                       
GPU 4     79166                       61755                       
GPU 5     43515                       35426                       
GPU 6     46789                       37575                       
GPU 7     45561                       36039                       
GPU 0     6962486562                  409626103                   
GPU 1     41971                       39310                       
GPU 2     57019                       46680                       
GPU 3     54358                       42995                       
GPU 4     56303                       44838                       
GPU 5     32150                       26416                       
GPU 6     46789                       37575                       
GPU 7     45561                       36039                       
GPU 0     6954657149                  409165338                   
GPU 1     59349                       54028                       
GPU 2     78382                       63442                       
GPU 3     76847                       60270                       
GPU 4     79098                       62930                       
GPU 5     44018                       35726                       
GPU 6     34813                       28464                       
GPU 7     33481                       26928                       
GPU 0     6960012008                  409511591                   
GPU 1     67372                       70035                       
GPU 2     88767                       79552                       
GPU 3     83443                       73716                       
GPU 4     82931                       73614                       
GPU 5     55185                       52114                       
GPU 6     45666                       36860                       
GPU 7     46076                       36656                       
GPU 0     6933024562                  407892344                   
GPU 1     59282                       53958                       
GPU 2     78332                       63382                       
GPU 3     76694                       60106                       
GPU 4     79867                       63279                       
GPU 5     44132                       35735                       
GPU 6     54264                       50578                       
GPU 7     49657                       47097                       
GPU 0     5439471152                  320038260                   
GPU 1     49353                       43312                       
GPU 2     55394                       46281                       
GPU 3     53756                       43005                       
GPU 4     56317                       46078                       
GPU 5     32152                       26725                       
GPU 6     46692                       37783                       
GPU 7     45975                       36452                       
