#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7392479                     5460508                     
GPU 1     7688783                     6247908                     
GPU 2     8644108                     8938775                     
GPU 3     27893976                    12029265                    
GPU 4     548334                      965397                      
GPU 5     966574                      1299876                     
GPU 6     1241713                     1663517                     
GPU 7     1189158                     1063983                     
GPU 0     2705320956                  1299199                     
GPU 1     2716222135                  1196730                     
GPU 2     2747640015                  904776                      
GPU 3     2762797363                  692965                      
GPU 4     32662                       45564                       
GPU 5     54268                       59900                       
GPU 6     31947                       43722                       
GPU 7     53758                       59594                       
GPU 0     2705320956                  1299199                     
GPU 1     2716222135                  1196730                     
GPU 2     2747640015                  904776                      
GPU 3     2762797363                  692965                      
GPU 4     32662                       45564                       
GPU 5     54268                       59900                       
GPU 6     31947                       43722                       
GPU 7     53758                       59594                       
GPU 0     2856172838                  769777                      
GPU 1     2853936978                  770038                      
GPU 2     2879676892                  801748                      
GPU 3     2857561773                  801757                      
GPU 4     169884                      137257                      
GPU 5     208446                      162830                      
GPU 6     174697                      138285                      
GPU 7     203440                      160481                      
GPU 0     2856442226                  734092                      
GPU 1     2859475934                  728770                      
GPU 2     2885832665                  735612                      
GPU 3     2863409908                  723949                      
GPU 4     58071                       58582                       
GPU 5     75757                       70236                       
GPU 6     50810                       52650                       
GPU 7     69825                       65327                       
GPU 0     2854010635                  709788                      
GPU 1     2851921795                  709489                      
GPU 2     2879755076                  718493                      
GPU 3     2854112599                  710733                      
GPU 4     43961                       39973                       
GPU 5     77495                       63079                       
GPU 6     43757                       38850                       
GPU 7     77496                       63183                       
GPU 0     2819826081                  686126                      
GPU 1     2825931749                  687655                      
GPU 2     2848768420                  696238                      
GPU 3     2826590935                  691424                      
GPU 4     32817                       30977                       
GPU 5     54184                       45392                       
GPU 6     32094                       29845                       
GPU 7     54171                       45381                       
