# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      2      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      5      0   1215   1095     17      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095     17      4 
    3     59     29     28      1      0      0      0     85      4   1215   1095     27      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   8929   1215   1095    431      4 
    2     59     28     27     12      0      0      0      2   2938   1215   1095    431      4 
    3     59     29     28     12      0      0      0      4   9852   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     11      0      0      0      2   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      2   2995   1215   1095    431      4 
    3     59     29     28     11      0      0      0      2   2880   1215   1095    431      4 
    0     62     29     28     12      0      0      0      0   2765   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0   4551   1215   1095    431      4 
    2     59     28     27     10      0      0      0      1   2880   1215   1095    431      4 
    3     59     29     28     12      0      0      0      1  13652   1215   1095    431      4 
    0     62     29     28     12      0      0      0      0   2822   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      0   2765   1215   1095    431      4 
    3     59     29     28     12      0      0      0      2   5299   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1  18549   1215   1095    431      4 
    3     59     29     28     11      0      0      0      3   2707   1215   1095    431      4 
