#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1943400609                  1666457                     
GPU 1     784952                      909349                      
GPU 2     1043497                     1137400                     
GPU 3     780098                      964248                      
GPU 4     751510                      969994                      
GPU 5     731719                      976532                      
GPU 6     766732                      1015401                     
GPU 7     1061193                     837784                      
GPU 0     2049280874                  518203                      
GPU 1     65790                       54099                       
GPU 2     63306                       52641                       
GPU 3     61601                       49485                       
GPU 4     62796                       51448                       
GPU 5     61261                       49401                       
GPU 6     62968                       50084                       
GPU 7     62627                       49828                       
GPU 0     2049280874                  518203                      
GPU 1     65790                       54099                       
GPU 2     63306                       52641                       
GPU 3     61601                       49485                       
GPU 4     62796                       51448                       
GPU 5     61261                       49401                       
GPU 6     62968                       50084                       
GPU 7     62627                       49828                       
GPU 0     2013939137                  510330                      
GPU 1     65378                       53956                       
GPU 2     63173                       52687                       
GPU 3     61383                       49362                       
GPU 4     62833                       51920                       
GPU 5     61213                       49362                       
GPU 6     61895                       49533                       
GPU 7     62662                       49874                       
GPU 0     2041442836                  517498                      
GPU 1     65603                       54016                       
GPU 2     64325                       53079                       
GPU 3     61514                       49416                       
GPU 4     62622                       50950                       
GPU 5     60918                       49161                       
GPU 6     61515                       49331                       
GPU 7     62453                       49843                       
GPU 0     2060158877                  519560                      
GPU 1     67138                       54699                       
GPU 2     63304                       52739                       
GPU 3     61345                       49331                       
GPU 4     61430                       50439                       
GPU 5     60067                       48735                       
GPU 6     61515                       49246                       
GPU 7     62622                       49842                       
GPU 0     2082922979                  557293                      
GPU 1     94657                       83496                       
GPU 2     88863                       79661                       
GPU 3     84688                       74379                       
GPU 4     83154                       73101                       
GPU 5     79746                       70374                       
GPU 6     76424                       67648                       
GPU 7     75402                       66285                       
GPU 0     2091034357                  605856                      
GPU 1     170484                      136660                      
GPU 2     166225                      134190                      
GPU 3     164266                      130953                      
GPU 4     163670                      131294                      
GPU 5     161030                      129335                      
GPU 6     161967                      129676                      
GPU 7     162224                      129762                      
GPU 0     2090158726                  516742                      
GPU 1     66030                       53846                       
GPU 2     62878                       52057                       
GPU 3     61683                       49244                       
GPU 4     62022                       49924                       
GPU 5     60999                       48987                       
GPU 6     61680                       49157                       
GPU 7     62192                       49412                       
GPU 0     1992428802                  489186                      
GPU 1     60403                       51202                       
GPU 2     62703                       52053                       
GPU 3     61342                       48903                       
GPU 4     62110                       49330                       
GPU 5     60918                       48649                       
GPU 6     61514                       48734                       
GPU 7     60492                       48309                       
