#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215751                     1162575                     
GPU 1     1228742                     1167194                     
GPU 2     1204567                     1190853                     
GPU 3     1307149                     1261962                     
GPU 4     1241075                     1300742                     
GPU 5     6702648                     6096958                     
GPU 6     354901                      803961                      
GPU 7     339169                      749742                      
GPU 0     83550                       73311                       
GPU 1     132706                      111101                      
GPU 2     94530                       82547                       
GPU 3     44848                       44132                       
GPU 4     23027                       33365                       
GPU 5     6685703673                  394391564                   
GPU 6     26832                       34615                       
GPU 7     26630                       33902                       
GPU 0     45045                       39517                       
GPU 1     57751                       51198                       
GPU 2     101576                      82121                       
GPU 3     106492                      78948                       
GPU 4     81202                       66149                       
GPU 5     6625972189                  389821782                   
GPU 6     84369                       67577                       
GPU 7     84267                       67475                       
GPU 0     215841                      168946                      
GPU 1     263562                      206119                      
GPU 2     253016                      195470                      
GPU 3     229267                      175611                      
GPU 4     156154                      139258                      
GPU 5     6909695245                  406578424                   
GPU 6     189707                      156657                      
GPU 7     186038                      154111                      
GPU 0     97547                       76688                       
GPU 1     108305                      87339                       
GPU 2     137584                      107408                      
GPU 3     104120                      79958                       
GPU 4     80781                       68393                       
GPU 5     6906260027                  406311125                   
GPU 6     86745                       72304                       
GPU 7     84468                       69929                       
GPU 0     83546                       66550                       
GPU 1     134327                      105455                      
GPU 2     110471                      88151                       
GPU 3     87844                       68801                       
GPU 4     76171                       62964                       
GPU 5     6771613315                  398383475                   
GPU 6     75660                       63579                       
GPU 7     74542                       62152                       
GPU 0     138610                      118033                      
GPU 1     145677                      125202                      
GPU 2     175780                      144658                      
GPU 3     133916                      112108                      
GPU 4     103104                      95834                       
GPU 5     5676196154                  333980704                   
GPU 6     107302                      96654                       
GPU 7     100760                      91647                       
