# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     28      0      1      0      0  13182     19   1215   1095    457     68 
    0     63     30     28      0      1      0      0  14205      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0  13977      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13308      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13555      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13974      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13454      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  14083      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13994      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  13985      0   1215   1095    457     68 
    0     62     30     29      0      0      0      0   6373      0   1215   1095    457     68 
