#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     910146                      13984128265                 
GPU 1     718522                      892309                      
GPU 2     799221                      956915                      
GPU 3     770861                      959940                      
GPU 4     759958                      981692                      
GPU 5     757789                      997526                      
GPU 6     793007                      1034585                     
GPU 7     1081061                     853469                      
GPU 0     99924                       13958624508                 
GPU 1     58700                       47438                       
GPU 2     36262                       31911                       
GPU 3     35581                       28840                       
GPU 4     35240                       30120                       
GPU 5     35070                       28585                       
GPU 6     793007                      1034585                     
GPU 7     1081061                     853469                      
GPU 0     99924                       13958624508                 
GPU 1     58700                       47438                       
GPU 2     36262                       31911                       
GPU 3     35581                       28840                       
GPU 4     35240                       30120                       
GPU 5     35070                       28585                       
GPU 6     35839                       31316                       
GPU 7     34382                       28154                       
GPU 0     96666                       14071601882                 
GPU 1     58443                       47266                       
GPU 2     37369                       32421                       
GPU 3     35492                       28752                       
GPU 4     36088                       30543                       
GPU 5     35235                       28581                       
GPU 6     36088                       31225                       
GPU 7     34983                       28499                       
GPU 0     95607                       13899490981                 
GPU 1     58124                       47130                       
GPU 2     37414                       32386                       
GPU 3     35198                       28636                       
GPU 4     36733                       31023                       
GPU 5     36563                       29148                       
GPU 6     36222                       31108                       
GPU 7     35201                       28553                       
GPU 0     130021                      13629218090                 
GPU 1     84693                       75491                       
GPU 2     63988                       59899                       
GPU 3     59558                       54105                       
GPU 4     55980                       52657                       
GPU 5     53339                       49420                       
GPU 6     51550                       50272                       
GPU 7     46694                       44478                       
GPU 0     98843                       13810957144                 
GPU 1     58197                       47205                       
GPU 2     36895                       32123                       
GPU 3     35787                       28885                       
GPU 4     35616                       29652                       
GPU 5     35275                       28629                       
GPU 6     36553                       31611                       
GPU 7     35104                       28543                       
GPU 0     95940                       13786072212                 
GPU 1     57854                       46948                       
GPU 2     37490                       32377                       
GPU 3     35786                       28884                       
GPU 4     35615                       30077                       
GPU 5     35104                       28543                       
GPU 6     36212                       31440                       
GPU 7     35104                       28543                       
GPU 0     96196                       13946157784                 
GPU 1     58024                       47118                       
GPU 2     37575                       32548                       
GPU 3     35445                       28628                       
GPU 4     35786                       29736                       
GPU 5     35445                       28629                       
GPU 6     36041                       31526                       
GPU 7     35019                       28458                       
GPU 0     95260                       13961255451                 
GPU 1     58195                       47204                       
GPU 2     37575                       32463                       
GPU 3     35786                       28884                       
GPU 4     35190                       29055                       
GPU 5     35360                       28714                       
GPU 6     36383                       31526                       
GPU 7     35020                       28459                       
GPU 0     193078                      13912644747                 
GPU 1     154902                      125933                      
GPU 2     142034                      114854                      
GPU 3     138371                      110253                      
GPU 4     135388                      109145                      
GPU 5     137689                      109913                      
GPU 6     139304                      113147                      
GPU 7     136233                      109225                      
