#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4616806295                  272416962                   
GPU 1     790269                      963080                      
GPU 2     1140745                     1197612                     
GPU 3     894586                      1037001                     
GPU 4     1115093                     1228036                     
GPU 5     996491                      1156965                     
GPU 6     709967                      945024                      
GPU 7     1061733                     743213                      
GPU 0     1443797398                  85197879                    
GPU 1     641485                      355641                      
GPU 2     788455                      428616                      
GPU 3     707726                      374894                      
GPU 4     666284                      351699                      
GPU 5     633028                      328843                      
GPU 6     676734                      357181                      
GPU 7     663853                      351040                      
GPU 0     1443797398                  85197879                    
GPU 1     641485                      355641                      
GPU 2     788455                      428616                      
GPU 3     707726                      374894                      
GPU 4     666284                      351699                      
GPU 5     633028                      328843                      
GPU 6     676734                      357181                      
GPU 7     663853                      351040                      
GPU 0     1219193343                  71789018                    
GPU 1     111008                      90631                       
GPU 2     116891                      93701                       
GPU 3     61654                       49886                       
GPU 4     62588                       52185                       
GPU 5     35216                       30014                       
GPU 6     60711                       49285                       
GPU 7     61564                       49882                       
GPU 0     1251711296                  73806771                    
GPU 1     259510                      216145                      
GPU 2     263682                      217506                      
GPU 3     210944                      174055                      
GPU 4     206272                      172447                      
GPU 5     177390                      148933                      
GPU 6     199884                      166144                      
GPU 7     197329                      164014                      
GPU 0     1150640258                  67750326                    
GPU 1     115619                      92870                       
GPU 2     117238                      93893                       
GPU 3     61516                       49673                       
GPU 4     61686                       51547                       
GPU 5     35188                       29906                       
GPU 6     60748                       49757                       
GPU 7     61430                       49842                       
GPU 0     1196134623                  70430178                    
GPU 1     110676                      90483                       
GPU 2     118429                      94402                       
GPU 3     61430                       49672                       
GPU 4     61600                       51546                       
GPU 5     35273                       29990                       
GPU 6     60237                       49076                       
GPU 7     61430                       49843                       
GPU 0     1202450059                  70795405                    
GPU 1     113658                      91846                       
GPU 2     117833                      94147                       
GPU 3     61601                       49672                       
GPU 4     61686                       51121                       
GPU 5     35273                       29905                       
GPU 6     60408                       49161                       
GPU 7     61515                       49843                       
GPU 0     1324828206                  77994445                    
GPU 1     112551                      91336                       
GPU 2     117834                      94062                       
GPU 3     61601                       49758                       
GPU 4     61601                       51036                       
GPU 5     35359                       29991                       
GPU 6     60494                       49162                       
GPU 7     61346                       49759                       
GPU 0     1237411660                  72885837                    
GPU 1     135728                      117921                      
GPU 2     143737                      121414                      
GPU 3     85202                       74893                       
GPU 4     82816                       74807                       
GPU 5     53251                       50695                       
GPU 6     75829                       67905                       
GPU 7     73869                       66116                       
GPU 0     1200025259                  70656652                    
GPU 1     109566                      89885                       
GPU 2     118086                      94230                       
GPU 3     61684                       49756                       
GPU 4     61599                       51630                       
GPU 5     35272                       29990                       
GPU 6     60577                       49245                       
GPU 7     61429                       49842                       
GPU 0     1260572810                  74218501                    
GPU 1     116131                      93126                       
GPU 2     117921                      94234                       
GPU 3     61431                       49673                       
GPU 4     61857                       51803                       
GPU 5     35359                       29991                       
GPU 6     60580                       49503                       
GPU 7     61517                       49844                       
