# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    435   4699   1215   1095    439     36 
    0     62     28     27      0      0      0      0     91   1569   1215   1095    439     36 
    0     62     28     26      0      0      0      0     48    671   1215   1095    439     36 
    0     62     28     27      0      0      0      0     54    893   1215   1095    439     36 
    0     62     28     26      0      0      0      0     53   1124   1215   1095    439     36 
    0     62     28     26      0      0      0      0    120    983   1215   1095    439     36 
    0     62     28     26      0      0      0      0     66   2264   1215   1095    439     36 
    0     62     28     26      0      0      0      0    103   1988   1215   1095    439     36 
    0     62     28     27      0      0      0      0     54    777   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0     64   1151   1215   1095    439     36 
    0     62     28     27      0      0      0      0     82    636   1215   1095    439     36 
