#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3090200                     2727410                     
GPU 1     1332241                     1266288                     
GPU 2     1336379                     1277565                     
GPU 3     1364415                     1345465                     
GPU 4     1569297                     1517038                     
GPU 5     762134                      1103199                     
GPU 6     389415                      929986                      
GPU 7     729652                      1021513                     
GPU 0     1053185                     1514236                     
GPU 1     1521325                     1895589                     
GPU 2     1500830                     1879365                     
GPU 3     1492178                     1873670                     
GPU 4     1465848                     1861724                     
GPU 5     1465019                     1861582                     
GPU 6     1465210                     1862254                     
GPU 7     729652                      1021513                     
GPU 0     57847                       51806                       
GPU 1     38087                       36449                       
GPU 2     74024                       61431                       
GPU 3     86004                       69622                       
GPU 4     84257                       68593                       
GPU 5     82109                       67263                       
GPU 6     82008                       67265                       
GPU 7     1469375                     1865031                     
GPU 0     103099                      84670                       
GPU 1     75659                       62759                       
GPU 2     74327                       62247                       
GPU 3     76170                       63270                       
GPU 4     77507                       63890                       
GPU 5     74742                       62251                       
GPU 6     76584                       63171                       
GPU 7     82214                       67368                       
GPU 0     141287                      123780                      
GPU 1     122143                      107195                      
GPU 2     117435                      104125                      
GPU 3     111089                      99929                       
GPU 4     107506                      97063                       
GPU 5     103720                      93993                       
GPU 6     103711                      93064                       
GPU 7     72794                       61327                       
GPU 0     108025                      87239                       
GPU 1     74030                       61947                       
GPU 2     73927                       62049                       
GPU 3     74540                       62356                       
GPU 4     72901                       61536                       
GPU 5     72594                       61126                       
GPU 6     71575                       60721                       
GPU 7     98298                       89287                       
GPU 0     102283                      84570                       
GPU 1     83547                       69827                       
GPU 2     85902                       71056                       
GPU 3     86313                       71364                       
GPU 4     83038                       69727                       
GPU 5     85189                       70752                       
GPU 6     82118                       69114                       
GPU 7     76174                       62966                       
GPU 0     108945                      87443                       
GPU 1     78124                       63892                       
GPU 2     76077                       63073                       
GPU 3     76997                       63584                       
GPU 4     80683                       65529                       
GPU 5     72389                       61024                       
GPU 6     75972                       62867                       
GPU 7     83553                       69730                       
GPU 0     103718                      81500                       
GPU 1     93480                       70954                       
GPU 2     84471                       66552                       
GPU 3     72901                       57645                       
GPU 4     36962                       34095                       
GPU 5     36451                       33788                       
GPU 6     36860                       33891                       
GPU 7     36758                       33789                       
GPU 0     58464                       50478                       
GPU 1     27645                       26826                       
GPU 2     27542                       27030                       
GPU 3     40750                       36859                       
GPU 4     75561                       59691                       
GPU 5     71977                       57643                       
GPU 6     71771                       57539                       
GPU 7     73714                       58664                       
GPU 0     58464                       50478                       
GPU 1     27645                       26826                       
GPU 2     27542                       27030                       
GPU 3     40750                       36859                       
GPU 4     75561                       59691                       
GPU 5     71977                       57643                       
GPU 6     71771                       57539                       
GPU 7     73714                       58664                       
