#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1317126                     1271227                     
GPU 1     1444984                     1371892                     
GPU 2     1313575                     1298301                     
GPU 3     739093                      919197                      
GPU 4     718117                      925234                      
GPU 5     711722                      943095                      
GPU 6     715830                      940674                      
GPU 7     962032                      721524                      
GPU 0     44025                       35322                       
GPU 1     46484                       38907                       
GPU 2     68499                       53755                       
GPU 3     112017                      83245                       
GPU 4     43313                       35224                       
GPU 5     43109                       34815                       
GPU 6     43408                       35320                       
GPU 7     43611                       35012                       
GPU 0     85468                       63563                       
GPU 1     89376                       68389                       
GPU 2     88046                       67672                       
GPU 3     84770                       63372                       
GPU 4     32350                       29381                       
GPU 5     31941                       28153                       
GPU 6     31640                       28466                       
GPU 7     31328                       27949                       
GPU 0     97361                       72688                       
GPU 1     107803                      80468                       
GPU 2     100021                      76680                       
GPU 3     100944                      74633                       
GPU 4     43614                       38085                       
GPU 5     43102                       36959                       
GPU 6     43204                       37368                       
GPU 7     43511                       37164                       
GPU 0     121732                      101562                      
GPU 1     119989                      101561                      
GPU 2     115895                      98695                       
GPU 3     113130                      93780                       
GPU 4     57538                       57026                       
GPU 5     55081                       53853                       
GPU 6     51396                       50986                       
GPU 7     47915                       48324                       
GPU 0     92757                       70336                       
GPU 1     96752                       75252                       
GPU 2     103305                      78323                       
GPU 3     98596                       73512                       
GPU 4     43513                       37575                       
GPU 5     43308                       37063                       
GPU 6     51396                       50986                       
GPU 7     47915                       48324                       
GPU 0     84160                       63069                       
GPU 1     90610                       68905                       
GPU 2     85901                       66550                       
GPU 3     82521                       62249                       
GPU 4     31943                       28462                       
GPU 5     31534                       27950                       
GPU 6     43513                       37165                       
GPU 7     43411                       37063                       
