#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215582                     1198664                     
GPU 1     782854                      912517                      
GPU 2     776715                      929511                      
GPU 3     751635                      934617                      
GPU 4     1125553                     1239924                     
GPU 5     743589                      982405                      
GPU 6     752547                      996616                      
GPU 7     1059465                     794599                      
GPU 0     143594                      113476                      
GPU 1     66466                       62029                       
GPU 2     63737                       59898                       
GPU 3     86948                       74917                       
GPU 4     82684                       73724                       
GPU 5     52735                       49407                       
GPU 6     50082                       47181                       
GPU 7     75252                       65781                       
GPU 0     109025                      79764                       
GPU 1     37365                       32502                       
GPU 2     37195                       32417                       
GPU 3     63300                       49735                       
GPU 4     61679                       49650                       
GPU 5     34721                       28664                       
GPU 6     34813                       28669                       
GPU 7     62203                       49233                       
GPU 0     109025                      79764                       
GPU 1     37365                       32502                       
GPU 2     37195                       32417                       
GPU 3     63300                       49735                       
GPU 4     61679                       49650                       
GPU 5     34721                       28664                       
GPU 6     34813                       28669                       
GPU 7     62203                       49233                       
GPU 0     106666                      78636                       
GPU 1     37230                       32374                       
GPU 2     36887                       32202                       
GPU 3     63382                       49751                       
GPU 4     61933                       49921                       
GPU 5     34587                       28538                       
GPU 6     34842                       28624                       
GPU 7     62103                       49069                       
GPU 0     107596                      78972                       
GPU 1     38081                       32713                       
GPU 2     37060                       32289                       
GPU 3     63472                       49755                       
GPU 4     61683                       49244                       
GPU 5     34505                       28456                       
GPU 6     34761                       28626                       
GPU 7     62451                       49245                       
GPU 0     209844                      160344                      
GPU 1     140578                      114166                      
GPU 2     139129                      113484                      
GPU 3     165626                      130950                      
GPU 4     162219                      129246                      
GPU 5     135892                      109225                      
GPU 6     135722                      109139                      
GPU 7     164690                      130610                      
GPU 0     139210                      111180                      
GPU 1     66196                       61851                       
GPU 2     63214                       59551                       
GPU 3     86643                       74716                       
GPU 4     82979                       72415                       
GPU 5     52479                       49242                       
GPU 6     50179                       47282                       
GPU 7     75226                       65769                       
GPU 0     107261                      78806                       
GPU 1     38252                       32885                       
GPU 2     37060                       32289                       
GPU 3     63215                       49754                       
GPU 4     61596                       49158                       
GPU 5     34589                       28540                       
GPU 6     34760                       28625                       
GPU 7     62363                       49243                       
GPU 0     106834                      78635                       
GPU 1     37145                       32374                       
GPU 2     37060                       32289                       
GPU 3     63300                       49669                       
GPU 4     61852                       49498                       
GPU 5     34759                       28625                       
GPU 6     34845                       28625                       
GPU 7     62448                       49243                       
