#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1584614274                  1357187                     
GPU 1     1024722                     1092243                     
GPU 2     806708                      952527                      
GPU 3     773116                      954942                      
GPU 4     735072                      955408                      
GPU 5     727401                      966329                      
GPU 6     764913                      1004586                     
GPU 7     1088798                     816598                      
GPU 0     1595477317                  470317                      
GPU 1     93520                       82342                       
GPU 2     63572                       59647                       
GPU 3     59126                       54092                       
GPU 4     55373                       51533                       
GPU 5     52899                       49316                       
GPU 6     50169                       47268                       
GPU 7     46927                       44623                       
GPU 0     1595477317                  470317                      
GPU 1     93520                       82342                       
GPU 2     63572                       59647                       
GPU 3     59126                       54092                       
GPU 4     55373                       51533                       
GPU 5     52899                       49316                       
GPU 6     50169                       47268                       
GPU 7     46927                       44623                       
GPU 0     1019096393                  312030                      
GPU 1     63855                       52431                       
GPU 2     37341                       32396                       
GPU 3     35813                       28991                       
GPU 4     35046                       28992                       
GPU 5     34875                       28565                       
GPU 6     35131                       28821                       
GPU 7     34876                       28566                       
GPU 0     981152054                   303825                      
GPU 1     64497                       52568                       
GPU 2     37147                       32206                       
GPU 3     35188                       28712                       
GPU 4     34847                       28712                       
GPU 5     34932                       28542                       
GPU 6     35017                       28968                       
GPU 7     34677                       28457                       
GPU 0     973897693                   301953                      
GPU 1     71399                       56063                       
GPU 2     37233                       32291                       
GPU 3     35614                       28883                       
GPU 4     35103                       28798                       
GPU 5     35018                       28628                       
GPU 6     35018                       28968                       
GPU 7     34762                       28542                       
GPU 0     973905736                   302126                      
GPU 1     63390                       52143                       
GPU 2     37403                       32291                       
GPU 3     35614                       28968                       
GPU 4     35188                       28883                       
GPU 5     34847                       28542                       
GPU 6     35358                       28883                       
GPU 7     34847                       28456                       
GPU 0     962825443                   419523                      
GPU 1     206012                      170654                      
GPU 2     181134                      150632                      
GPU 3     175255                      144328                      
GPU 4     173296                      142709                      
GPU 5     166055                      138024                      
GPU 6     164265                      136575                      
GPU 7     163158                      134957                      
GPU 0     960740416                   309020                      
GPU 1     86478                       69864                       
GPU 2     60833                       50183                       
GPU 3     59299                       46860                       
GPU 4     57936                       46349                       
GPU 5     57765                       46093                       
GPU 6     58191                       46434                       
GPU 7     57510                       46008                       
GPU 0     980760345                   306124                      
GPU 1     63474                       52142                       
GPU 2     37317                       32205                       
GPU 3     35443                       28797                       
GPU 4     35188                       28797                       
GPU 5     34932                       28542                       
GPU 6     35017                       28798                       
GPU 7     34591                       28286                       
GPU 0     960943629                   301697                      
GPU 1     63219                       51972                       
GPU 2     37403                       32376                       
GPU 3     35784                       28968                       
GPU 4     35017                       28883                       
GPU 5     34762                       28542                       
GPU 6     34932                       28713                       
GPU 7     34592                       28372                       
