# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      7      0      0      0     11   1555   1215   1095    425      4 
    0     62     29     28      7      0      0      0      0   1555   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1152   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      4      0      0      0      0   1037   1215   1095    425      4 
    0     62     30     28      5      0      0      0      0    806   1215   1095    425      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     30     28      5      0      0      0      0    518   1215   1095    425      4 
    0     62     30     28      5      0      0      0      0    864   1215   1095    425      4 
    0     62     30     28      4      0      0      0      0    864   1215   1095    425      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    425      4 
